submission_id,train,UE,FE,W
5748_womens,0.0,0.038284946233034134,0.4128323495388031,0.5488827228546143
564_womens,0.0,0.05258289724588394,0.9270558953285217,0.020361199975013733
247_womens,0.0,0.3452227711677551,0.6512742638587952,0.0035029842983931303
5734_womens,0.0,0.12329528480768204,0.874977171421051,0.0017275315476581454
1227_womens,0.0,0.34237027168273926,0.6454169154167175,0.012212863191962242
609_womens,0.0,0.08598223328590393,0.015458864159882069,0.8985589146614075
4065_womens,0.0,0.9467485547065735,0.042721666395664215,0.010529731400310993
5216_womens,0.0,0.9769247770309448,0.020327920094132423,0.0027472591027617455
3589_womens,0.0,0.14708615839481354,0.006079039536416531,0.8468347787857056
3611_womens,0.0,0.8564605712890625,0.11646096408367157,0.02707848697900772
2885_womens,0.0,0.06300518661737442,0.005634053144603968,0.9313607811927795
1156_womens,0.0,0.9430872201919556,0.0513121597468853,0.005600628908723593
5911_womens,0.0,0.7548535466194153,0.24367506802082062,0.0014713665004819632
3285_womens,0.0,0.9377535581588745,0.05498982593417168,0.007256598211824894
2379_womens,0.0,0.9073178172111511,0.08634113520383835,0.006340979598462582
5262_womens,0.0,0.7687746286392212,0.21638251841068268,0.014842873439192772
3375_womens,0.0,0.960908830165863,0.03477241471409798,0.004318805877119303
253_womens,0.0,0.5557828545570374,0.4006595313549042,0.043557628989219666
5796_womens,0.0,0.06290087103843689,0.007121435832232237,0.9299777150154114
5517_womens,0.0,0.6544118523597717,0.33483853936195374,0.010749618522822857
572_womens,0.0,0.6895466446876526,0.2991081178188324,0.011345269158482552
5966_womens,0.0,0.762640655040741,0.23402661085128784,0.003332689870148897
361_womens,0.0,0.6406662464141846,0.34915891289711,0.010174817405641079
1364_womens,0.0,0.9441167116165161,0.04426947608590126,0.01161385141313076
702_womens,0.0,0.2132989466190338,0.013464050367474556,0.7732370495796204
2026_womens,0.0,0.8437506556510925,0.15377198159694672,0.002477369038388133
119_womens,0.0,0.08825462311506271,0.003636162495240569,0.908109188079834
2384_womens,0.0,0.073736771941185,0.006555340252816677,0.9197078943252563
4834_womens,0.0,0.8590193390846252,0.13464292883872986,0.006337745115160942
5085_womens,0.0,0.10248036682605743,0.8957628607749939,0.0017567973118275404
4738_womens,0.0,0.9102738499641418,0.08446715772151947,0.005258978810161352
3032_womens,0.0,0.9188010692596436,0.06086796894669533,0.02033095620572567
3048_womens,0.0,0.9132410883903503,0.07887163758277893,0.007887291721999645
1148_womens,0.0,0.013430320657789707,0.03706762567162514,0.9495021104812622
1147_womens,0.0,0.7529686093330383,0.24418403208255768,0.0028473499696701765
3405_womens,0.0,0.9589827060699463,0.03213786706328392,0.008879405446350574
1079_womens,0.0,0.18138255178928375,0.8171736598014832,0.0014438119251281023
1055_womens,0.0,0.789186418056488,0.201128289103508,0.00968526117503643
186_womens,0.0,0.11247876286506653,0.8681616187095642,0.01935964822769165
4048_womens,0.0,0.09816958755254745,0.006178134586662054,0.8956522345542908
2661_womens,0.0,0.6581457853317261,0.3393203914165497,0.0025337727274745703
362_womens,0.0,0.47363579273223877,0.5124921798706055,0.013872022740542889
4847_womens,0.0,0.8463714122772217,0.1472150981426239,0.00641345139592886
1641_womens,0.0,0.17919594049453735,0.012302073650062084,0.8085019588470459
2070_womens,0.0,0.950154185295105,0.04352419450879097,0.006321620661765337
603_womens,0.0,0.97540682554245,0.02024947479367256,0.0043436745181679726
4610_womens,0.0,0.6520194411277771,0.3295724391937256,0.018408138304948807
775_womens,0.0,0.13131096959114075,0.013487165793776512,0.8552019000053406
2449_womens,0.0,0.5384649634361267,0.44942694902420044,0.012108120135962963
3180_womens,0.0,0.06206447631120682,0.003955482039600611,0.9339800477027893
3584_womens,0.0,0.6194594502449036,0.3731071949005127,0.007433357182890177
3541_womens,0.0,0.958405613899231,0.03364575281739235,0.007948681712150574
1112_womens,0.0,0.9666629433631897,0.026292964816093445,0.00704409321770072
5178_womens,0.0,0.0523185096681118,0.8750643134117126,0.07261722534894943
2856_womens,0.0,0.06177619472146034,0.00603822898119688,0.9321855306625366
5671_womens,0.0,0.8768790364265442,0.11856033653020859,0.00456061027944088
1459_womens,0.0,0.19305776059627533,0.7938188314437866,0.01312342844903469
4771_womens,0.0,0.5890580415725708,0.402145117521286,0.008796848356723785
481_womens,0.0,0.9749870300292969,0.018263140693306923,0.006749870255589485
806_womens,0.0,0.036273568868637085,0.00663568964228034,0.9570906758308411
127_womens,0.0,0.3365042507648468,0.6505604982376099,0.012935246340930462
1859_womens,0.0,0.23442292213439941,0.7329400777816772,0.03263694792985916
2807_womens,0.0,0.8929913640022278,0.10307371616363525,0.003934887703508139
991_womens,0.0,0.03283040225505829,0.9652093052864075,0.001960279420018196
2711_womens,0.0,0.1300952434539795,0.7367627620697021,0.13314194977283478
3695_womens,0.0,0.05533403158187866,0.008407454937696457,0.9362585544586182
17_womens,0.0,0.8976135849952698,0.0855616107583046,0.01682478003203869
4514_womens,0.0,0.9676456451416016,0.022946780547499657,0.009407582692801952
1880_womens,0.0,0.06322182714939117,0.0184653177857399,0.9183128476142883
661_womens,0.0,0.9276200532913208,0.023806076496839523,0.04857388883829117
2623_womens,0.0,0.8651047945022583,0.12018635869026184,0.014708799310028553
2323_womens,0.0,0.03572887182235718,0.006342561915516853,0.9579285383224487
3491_womens,0.0,0.9843160510063171,0.008312944322824478,0.007371026091277599
2110_womens,0.0,0.968214213848114,0.028959326446056366,0.0028264671564102173
4839_womens,0.0,0.09496203809976578,0.06223725154995918,0.8428007364273071
462_womens,0.0,0.9606150984764099,0.017503630369901657,0.02188124693930149
830_womens,0.0,0.09170312434434891,0.9049444794654846,0.0033524001482874155
4626_womens,0.0,0.3150857985019684,0.6502476930618286,0.0346665233373642
5900_womens,0.0,0.0876440480351448,0.007715355604887009,0.9046405553817749
3808_womens,0.0,0.0692586600780487,0.9290059804916382,0.0017354029696434736
128_womens,0.0,0.08809346705675125,0.8625425100326538,0.04936406388878822
3022_womens,0.0,0.050498783588409424,0.0074757738038897514,0.9420254826545715
1381_womens,0.0,0.06382408738136292,0.0051204608753323555,0.93105548620224
2918_womens,0.0,0.048438869416713715,0.9510741233825684,0.00048696031444706023
5445_womens,0.0,0.059282124042510986,0.004443152341991663,0.9362747669219971
3271_womens,0.0,0.47340330481529236,0.5189810395240784,0.007615652866661549
3141_womens,0.0,0.2569954991340637,0.7318946123123169,0.011109879240393639
2050_womens,0.0,0.9677503108978271,0.02683691494166851,0.005412714090198278
5507_womens,0.0,0.9547461867332458,0.03393828868865967,0.011315504088997841
983_womens,0.0,0.06499089300632477,0.003045493271201849,0.9319635629653931
4022_womens,0.0,0.10123152285814285,0.8821974396705627,0.01657106541097164
2376_womens,0.0,0.045637696981430054,0.005057831760495901,0.9493045210838318
673_womens,0.0,0.948800265789032,0.042522232979536057,0.008677447214722633
229_womens,0.0,0.8793158531188965,0.11580769717693329,0.0048764715902507305
3224_womens,0.0,0.07961726933717728,0.005449215415865183,0.9149335026741028
1567_womens,0.0,0.9570939540863037,0.03898351266980171,0.003922462463378906
1518_womens,0.0,0.05392678454518318,0.02042214199900627,0.9256510734558105
2654_womens,0.0,0.06666000187397003,0.039644304662942886,0.8936956524848938
3386_womens,0.0,0.09053875505924225,0.8979469537734985,0.01151431817561388
2528_womens,0.0,0.7745487093925476,0.2158624678850174,0.009588866494596004
347_womens,0.0,0.8889926075935364,0.10750798135995865,0.0034993879962712526
4851_womens,0.0,0.9413021206855774,0.03736114874482155,0.021336667239665985
918_womens,0.0,0.9246564507484436,0.06934567540884018,0.005997839383780956
1976_womens,0.0,0.040902864187955856,0.03223315626382828,0.9268639087677002
475_womens,0.0,0.9026747345924377,0.08949176967144012,0.007833468727767467
3537_womens,0.0,0.4234457314014435,0.5694051384925842,0.007149149663746357
5706_womens,0.0,0.7937572598457336,0.03259420767426491,0.17364849150180817
1959_womens,0.0,0.8770807981491089,0.0858180820941925,0.037101052701473236
4225_womens,0.0,0.07891219854354858,0.003944313619285822,0.9171434640884399
5904_womens,0.0,0.7416547536849976,0.2272300124168396,0.031115230172872543
4034_womens,0.0,0.9743450284004211,0.012316545471549034,0.013338384218513966
4226_womens,0.0,0.06319578737020493,0.007168061099946499,0.9296361207962036
5817_womens,0.0,0.13007120788097382,0.07203023135662079,0.7978985905647278
3245_womens,0.0,0.9170636534690857,0.07713347673416138,0.005802792496979237
1870_womens,0.0,0.42266350984573364,0.5446147918701172,0.03272167593240738
6025_womens,0.0,0.03283106908202171,0.958549976348877,0.008619037456810474
3198_womens,0.0,0.9654567241668701,0.02674791030585766,0.007795399986207485
3943_womens,0.0,0.0803859531879425,0.0062742577865719795,0.9133398532867432
1213_womens,0.0,0.3714679479598999,0.615744411945343,0.01278764009475708
3201_womens,0.0,0.03429814800620079,0.928619384765625,0.037082478404045105
856_womens,0.0,0.02325444109737873,0.9708089828491211,0.005936581175774336
3901_womens,0.0,0.9514276385307312,0.042031530290842056,0.006540796719491482
5679_womens,0.0,0.9812461733818054,0.016301805153489113,0.0024520335718989372
3997_womens,0.0,0.9565050005912781,0.028489597141742706,0.015005386434495449
197_womens,0.0,0.953490138053894,0.03928567096590996,0.0072241914458572865
3382_womens,0.0,0.9794989228248596,0.016842307522892952,0.003658717032521963
3106_womens,0.0,0.3977116346359253,0.5664804577827454,0.03580794110894203
3595_womens,0.0,0.07083269953727722,0.005568375810980797,0.9235989451408386
4046_womens,0.0,0.9221453666687012,0.07061923295259476,0.007235420402139425
4234_womens,0.0,0.08155366033315659,0.029072288423776627,0.8893740177154541
28_womens,0.0,0.6979976296424866,0.29983237385749817,0.002170030027627945
998_womens,0.0,0.07368781417608261,0.006887257564812899,0.9194249510765076
4158_womens,0.0,0.1674608290195465,0.8309552669525146,0.0015839483821764588
3060_womens,0.0,0.9394614100456238,0.05025086924433708,0.0102876927703619
6065_womens,0.0,0.004220346454530954,0.019919322803616524,0.9758603572845459
4404_womens,0.0,0.9634634852409363,0.022387312725186348,0.014149170368909836
2233_womens,0.0,0.9596223831176758,0.02364744059741497,0.016730157658457756
710_womens,0.0,0.021061411127448082,0.0994015485048294,0.8795369863510132
303_womens,0.0,0.06889492273330688,0.9161644577980042,0.014940619468688965
1338_womens,0.0,0.07846084237098694,0.9111635684967041,0.010375648736953735
1265_womens,0.0,0.9856730699539185,0.011582928709685802,0.0027440462727099657
1947_womens,0.0,0.9269673824310303,0.05025283619761467,0.022779755294322968
4646_womens,0.0,0.027960849925875664,0.04799561947584152,0.924043595790863
5322_womens,0.0,0.8849656581878662,0.09626474231481552,0.01876956783235073
4255_womens,0.0,0.06879451870918274,0.00559421768411994,0.9256111979484558
3924_womens,0.0,0.23906347155570984,0.29741033911705017,0.4635261595249176
2859_womens,0.0,0.2279595583677292,0.5314972996711731,0.24054312705993652
2753_womens,0.0,0.5853795409202576,0.40551912784576416,0.009101295843720436
945_womens,0.0,0.95047527551651,0.037077970802783966,0.01244673877954483
4468_womens,0.0,0.9608532190322876,0.032208193093538284,0.006938602309674025
4624_womens,0.0,0.00837448239326477,0.04608596861362457,0.9455394744873047
2678_womens,0.0,0.5107946395874023,0.46807706356048584,0.02112829126417637
4283_womens,0.0,0.9539656043052673,0.03537275269627571,0.010661627165973186
863_womens,0.0,0.3092212975025177,0.3549520671367645,0.3358266353607178
2040_womens,0.0,0.8919791579246521,0.10637666285037994,0.001644166186451912
2944_womens,0.0,0.03281443566083908,0.9657197594642639,0.0014658387517556548
683_womens,0.0,0.460695743560791,0.5352011322975159,0.004103141836822033
4833_womens,0.0,0.9515482783317566,0.04038682207465172,0.00806483719497919
5371_womens,0.0,0.05800846219062805,0.9332504868507385,0.00874100811779499
4981_womens,0.0,0.8930259346961975,0.08587220311164856,0.021101808175444603
143_womens,0.0,0.8917618989944458,0.08147598057985306,0.0267620999366045
647_womens,0.0,0.9546791315078735,0.03415180742740631,0.01116904802620411
3635_womens,0.0,0.07819249480962753,0.02649064175784588,0.8953168988227844
1895_womens,0.0,0.855137050151825,0.13753816485404968,0.007324781734496355
2497_womens,0.0,0.04505011811852455,0.004352735821157694,0.9505971074104309
1736_womens,0.0,0.15459203720092773,0.0044400813058018684,0.8409678339958191
5893_womens,0.0,0.022714130580425262,0.9723994135856628,0.004886389244347811
4143_womens,0.0,0.0368286594748497,0.008251680992543697,0.9549196362495422
1184_womens,0.0,0.9692404866218567,0.01961115561425686,0.011148369871079922
3186_womens,0.0,0.05378851294517517,0.9447183012962341,0.0014932352351024747
4543_womens,0.0,0.7388386130332947,0.2550068199634552,0.006154563277959824
3451_womens,0.0,0.3723123073577881,0.6220142841339111,0.005673364736139774
2062_womens,0.0,0.6147459745407104,0.3716401755809784,0.01361385639756918
3726_womens,0.0,0.38343924283981323,0.5930132865905762,0.023547496646642685
1087_womens,0.0,0.21305851638317108,0.08886121213436127,0.69808030128479
4303_womens,0.0,0.025764070451259613,0.8900582194328308,0.08417772501707077
5384_womens,0.0,0.9668887853622437,0.027346888557076454,0.005764346104115248
3914_womens,0.0,0.04250844195485115,0.024976655840873718,0.9325149655342102
935_womens,0.0,0.6645616292953491,0.3338452875614166,0.0015930453082546592
508_womens,0.0,0.01959630288183689,0.016276469454169273,0.964127242565155
4816_womens,0.0,0.051712363958358765,0.8386076092720032,0.10967999696731567
2586_womens,0.0,0.4335498809814453,0.5526131987571716,0.013836950995028019
3661_womens,0.0,0.10583709180355072,0.00564604951068759,0.888516902923584
4698_womens,0.0,0.05724484845995903,0.0266971867531538,0.9160580039024353
2614_womens,0.0,0.06737933307886124,0.9290823340415955,0.003538367571309209
4265_womens,0.0,0.8330605030059814,0.047026507556438446,0.11991298198699951
1883_womens,0.0,0.06467119604349136,0.005552587565034628,0.9297761917114258
2327_womens,0.0,0.9764041304588318,0.022268863394856453,0.0013269770424813032
3742_womens,0.0,0.8900696039199829,0.09071772545576096,0.01921260356903076
671_womens,0.0,0.4746106266975403,0.4777177572250366,0.04767169430851936
4772_womens,0.0,0.0753868818283081,0.008479014970362186,0.9161341786384583
844_womens,0.0,0.9506332278251648,0.028170226141810417,0.021196600049734116
4854_womens,0.0,0.2328268140554428,0.7497614622116089,0.0174117311835289
5822_womens,0.0,0.7567828297615051,0.12552933394908905,0.11768781393766403
5622_womens,0.0,0.8022385835647583,0.18614986538887024,0.01161153707653284
5837_womens,0.0,0.9418106079101562,0.049065593630075455,0.009123854339122772
3735_womens,0.0,0.9131739735603333,0.054524246603250504,0.03230181336402893
135_womens,0.0,0.6112253665924072,0.3826853334903717,0.006089271977543831
3334_womens,0.0,0.08020538091659546,0.9158390760421753,0.003955530468374491
797_womens,0.0,0.12892913818359375,0.8681390285491943,0.0029317636508494616
1336_womens,0.0,0.9163199067115784,0.07557256519794464,0.008107513189315796
5431_womens,0.0,0.44950971007347107,0.5487710237503052,0.001719229156151414
2898_womens,0.0,0.9502367973327637,0.022403772920370102,0.027359355241060257
1457_womens,0.0,0.01047399453818798,0.05313171073794365,0.9363943338394165
1447_womens,0.0,0.07037851959466934,0.927958071231842,0.0016634688945487142
5551_womens,0.0,0.048178788274526596,0.5475491285324097,0.40427207946777344
731_womens,0.0,0.5406473875045776,0.4524286985397339,0.006923899985849857
1073_womens,0.0,0.8958039879798889,0.10168233513832092,0.0025136517360806465
2035_womens,0.0,0.27478814125061035,0.7105160355567932,0.014695818535983562
1969_womens,0.0,0.9268989562988281,0.06703906506299973,0.006061997730284929
2587_womens,0.0,0.9091898202896118,0.08819997310638428,0.002610206138342619
4051_womens,0.0,0.1813591569662094,0.8172851204872131,0.001355718937702477
1600_womens,0.0,0.9733168482780457,0.017062826082110405,0.009620286524295807
2572_womens,0.0,0.0953996479511261,0.9024882912635803,0.002112034009769559
3204_womens,0.0,0.020274121314287186,0.006233453284949064,0.973492443561554
5811_womens,0.0,0.31880098581314087,0.00804429966956377,0.6731547117233276
2149_womens,0.0,0.7364986538887024,0.039707399904727936,0.2237938940525055
3673_womens,0.0,0.17219559848308563,0.8196364045143127,0.008167999796569347
