submission_id,train,UE,FE,W
5322_womens,0.0,0.8839826583862305,0.11149480938911438,0.004522568546235561
4255_womens,0.0,0.11193949729204178,0.025424275547266006,0.8626362681388855
3924_womens,0.0,0.9033305048942566,0.04058318957686424,0.056086283177137375
2859_womens,0.0,0.15320776402950287,0.7178162932395935,0.12897591292858124
2753_womens,0.0,0.7848037481307983,0.21282906830310822,0.0023671945091336966
945_womens,0.0,0.9882100820541382,0.010214043781161308,0.0015759181696921587
4468_womens,0.0,0.9725790619850159,0.02008157968521118,0.0073393601924180984
4624_womens,0.0,0.04954184219241142,0.04355418682098389,0.9069039821624756
2678_womens,0.0,0.39432695508003235,0.6036545634269714,0.0020184521563351154
4283_womens,0.0,0.9914402961730957,0.008353653363883495,0.00020600619609467685
863_womens,0.0,0.10289366543292999,0.8758305907249451,0.02127573825418949
2040_womens,0.0,0.7991312742233276,0.20068520307540894,0.00018361331603955477
2944_womens,0.0,0.012365211732685566,0.9876343011856079,4.670808948503691e-07
683_womens,0.0,0.6659583449363708,0.3332494795322418,0.0007921679061837494
4833_womens,0.0,0.939674437046051,0.05978535860776901,0.0005402736132964492
5371_womens,0.0,0.05811044201254845,0.8859531879425049,0.05593632161617279
4981_womens,0.0,0.5837408900260925,0.38922515511512756,0.02703394554555416
143_womens,0.0,0.8351095914840698,0.11008116602897644,0.05480926111340523
647_womens,0.0,0.9962856769561768,0.003568215062841773,0.00014605186879634857
3635_womens,0.0,0.0823202058672905,0.05109709873795509,0.8665826916694641
1895_womens,0.0,0.8787578344345093,0.11521639674901962,0.006025759968906641
2497_womens,0.0,0.043495744466781616,0.014676533639431,0.9418277144432068
1736_womens,0.0,0.5422768592834473,0.028459008783102036,0.4292641580104828
5893_womens,0.0,0.03408694639801979,0.9651164412498474,0.0007966311532072723
4143_womens,0.0,0.03880802541971207,0.014983194880187511,0.9462087750434875
1184_womens,0.0,0.9890745282173157,0.009288521483540535,0.0016370100202038884
3186_womens,0.0,0.012560036033391953,0.9859143495559692,0.001525617204606533
4543_womens,0.0,0.7757506370544434,0.2220282405614853,0.002221178961917758
3451_womens,0.0,0.5069662928581238,0.492269366979599,0.0007643585558980703
2062_womens,0.0,0.5476363897323608,0.4001927673816681,0.052170854061841965
3726_womens,0.0,0.5276942849159241,0.47210004925727844,0.00020561646670103073
1087_womens,0.0,0.1202598437666893,0.027949772775173187,0.8517903685569763
4303_womens,0.0,0.021887771785259247,0.972978949546814,0.005133305210620165
5384_womens,0.0,0.9293525815010071,0.022019706666469574,0.048627693206071854
3914_womens,0.0,0.0745421051979065,0.06238207966089249,0.8630757927894592
935_womens,0.0,0.3630887567996979,0.6356847882270813,0.0012264034012332559
508_womens,0.0,0.014290856197476387,0.007258063182234764,0.9784510135650635
4816_womens,0.0,0.03579777106642723,0.8924679756164551,0.07173434644937515
2586_womens,0.0,0.13736644387245178,0.855025589466095,0.00760800763964653
3661_womens,0.0,0.13630767166614532,0.020105844363570213,0.8435865044593811
4698_womens,0.0,0.11040767282247543,0.098213329911232,0.7913790345191956
2614_womens,0.0,0.022531447932124138,0.9770990014076233,0.00036958165583200753
4265_womens,0.0,0.9561470746994019,0.039177995175123215,0.004674960393458605
1883_womens,0.0,0.255012184381485,0.03068598546087742,0.7143018245697021
2327_womens,0.0,0.9614795446395874,0.03847285360097885,4.7557754442095757e-05
3742_womens,0.0,0.7630723118782043,0.21253077685832977,0.02439691498875618
671_womens,0.0,0.5086973309516907,0.47178933024406433,0.019513344392180443
4772_womens,0.0,0.061562903225421906,0.017378298565745354,0.9210587739944458
844_womens,0.0,0.5723450183868408,0.04990645498037338,0.3777485489845276
4854_womens,0.0,0.7460582852363586,0.25160160660743713,0.0023401384241878986
5822_womens,0.0,0.9605711102485657,0.030178062617778778,0.0092508839443326
5622_womens,0.0,0.9436835646629333,0.05348262935876846,0.002833804115653038
5837_womens,0.0,0.9398856163024902,0.05888357758522034,0.0012307957513257861
3735_womens,0.0,0.9742478132247925,0.01228149700909853,0.013470619916915894
135_womens,0.0,0.6093547344207764,0.3796532154083252,0.010991971008479595
3334_womens,0.0,0.07092666625976562,0.9275519251823425,0.0015213850419968367
797_womens,0.0,0.10944123566150665,0.8869370222091675,0.0036216890439391136
1336_womens,0.0,0.8627114295959473,0.1360764056444168,0.0012122037587687373
5431_womens,0.0,0.40541893243789673,0.5922832489013672,0.002297799801453948
2898_womens,0.0,0.9774695038795471,0.01989651471376419,0.002634066855534911
1457_womens,0.0,0.0298619344830513,0.016799917444586754,0.9533381462097168
1447_womens,0.0,0.035189781337976456,0.9634765982627869,0.0013337339041754603
5551_womens,0.0,0.0244227834045887,0.911411702632904,0.064165398478508
731_womens,0.0,0.5018843412399292,0.4963138997554779,0.0018017642432823777
1073_womens,0.0,0.8538775444030762,0.14545266330242157,0.0006698218639940023
2035_womens,0.0,0.17338839173316956,0.7996001243591309,0.02701151743531227
1969_womens,0.0,0.9331598877906799,0.06453730911016464,0.0023028592113405466
2587_womens,0.0,0.853065013885498,0.1448342353105545,0.002100764075294137
4051_womens,0.0,0.1289304941892624,0.8680793046951294,0.002990211360156536
1600_womens,0.0,0.9960772395133972,0.003766014939174056,0.0001567668077768758
2572_womens,0.0,0.016398508101701736,0.9834771752357483,0.00012422644067555666
3204_womens,0.0,0.016508575528860092,0.008552277460694313,0.9749391078948975
5811_womens,0.0,0.5162746906280518,0.06467379629611969,0.4190514385700226
2149_womens,0.0,0.9794775247573853,0.012059871107339859,0.008462588302791119
3673_womens,0.0,0.07974915206432343,0.9184380173683167,0.0018127334769815207
2847_womens,0.0,0.026772981509566307,0.9726994633674622,0.0005274932482279837
4758_womens,0.0,0.17127561569213867,0.043425630778074265,0.7852987051010132
3472_womens,0.0,0.01843990385532379,0.005459154490381479,0.9761009812355042
5139_womens,0.0,0.9115627408027649,0.07758769392967224,0.01084948144853115
1706_womens,0.0,0.16903655230998993,0.009399414993822575,0.8215640783309937
1862_womens,0.0,0.17930297553539276,0.14277179539203644,0.6779252886772156
5112_womens,0.0,0.13140632212162018,0.023092415183782578,0.8455013036727905
5456_womens,0.0,0.02720927633345127,0.006774370092898607,0.9660163521766663
1392_womens,0.0,0.038726747035980225,0.9585953950881958,0.0026779412291944027
75_womens,0.0,0.9799587726593018,0.019975319504737854,6.58546487102285e-05
4437_womens,0.0,0.9294952154159546,0.0686148926615715,0.0018898550188168883
5214_womens,0.0,0.44670870900154114,0.549071192741394,0.004220048431307077
4710_womens,0.0,0.03841271623969078,0.9605936408042908,0.0009935683337971568
4765_womens,0.0,0.12888725101947784,0.01931181736290455,0.8518009185791016
3599_womens,0.0,0.04198833927512169,0.024797348305583,0.9332143664360046
5621_womens,0.0,0.13421715795993805,0.8646488785743713,0.0011339966440573335
27_womens,0.0,0.022044308483600616,0.011128724552690983,0.9668269157409668
4096_womens,0.0,0.17982861399650574,0.041196323931217194,0.7789750695228577
3195_womens,0.0,0.9866776466369629,0.01250575389713049,0.0008166939951479435
2866_womens,0.0,0.91665118932724,0.06146954372525215,0.02187921665608883
1548_womens,0.0,0.8488814830780029,0.14923270046710968,0.0018857690738514066
4435_womens,0.0,0.6392701864242554,0.03275411203503609,0.32797572016716003
504_womens,0.0,0.816506564617157,0.1826419234275818,0.0008515360532328486
5572_womens,0.0,0.12988781929016113,0.8011595010757446,0.06895266473293304
1455_womens,0.0,0.06586667895317078,0.01785135269165039,0.9162819385528564
4863_womens,0.0,0.35376983880996704,0.20889420807361603,0.43733593821525574
4500_womens,0.0,0.08906839042901993,0.022576559334993362,0.8883550763130188
5995_womens,0.0,0.9015889167785645,0.04464065656065941,0.05377042293548584
1126_womens,0.0,0.9961256384849548,0.003699289169162512,0.0001750336668919772
3889_womens,0.0,0.12772007286548615,0.024426765739917755,0.8478532433509827
5751_womens,0.0,0.2043411135673523,0.773375391960144,0.022283563390374184
2289_womens,0.0,0.5739555954933167,0.42580798268318176,0.00023647246416658163
3830_womens,0.0,0.022327598184347153,0.006919939070940018,0.970752477645874
3333_womens,0.0,0.7326133251190186,0.25640472769737244,0.010981949977576733
4131_womens,0.0,0.05044028162956238,0.013315471820533276,0.9362442493438721
4053_womens,0.0,0.2349148541688919,0.7637667059898376,0.0013184716226533055
2602_womens,0.0,0.5167933106422424,0.4827342927455902,0.00047233005170710385
2363_womens,0.0,0.9262981414794922,0.03936554491519928,0.03433626890182495
2111_womens,0.0,0.89283686876297,0.10033387690782547,0.006829246878623962
3939_womens,0.0,0.9554002285003662,0.03045748919248581,0.014142243191599846
2913_womens,0.0,0.9325568079948425,0.04656447097659111,0.02087872475385666
4947_womens,0.0,0.6192008256912231,0.040617816150188446,0.3401813209056854
2302_womens,0.0,0.17011809349060059,0.032550398260354996,0.7973315715789795
1179_womens,0.0,0.1613117754459381,0.5773471593856812,0.2613411247730255
259_womens,0.0,0.820914626121521,0.040862612426280975,0.1382228136062622
5956_womens,0.0,0.3946927785873413,0.20569725334644318,0.3996099531650543
4886_womens,0.0,0.9832310676574707,0.013978929258883,0.0027899169363081455
2662_womens,0.0,0.15233798325061798,0.8401197791099548,0.007542172912508249
1145_womens,0.0,0.2458188682794571,0.7318131923675537,0.02236787974834442
3753_womens,0.0,0.09878388047218323,0.8174686431884766,0.0837475061416626
1309_womens,0.0,0.9360522031784058,0.054274141788482666,0.009673630818724632
5180_womens,0.0,0.7558507323265076,0.22844739258289337,0.01570199243724346
2790_womens,0.0,0.9942611455917358,0.004794459789991379,0.0009443821618333459
4467_womens,0.0,0.14624619483947754,0.8375274538993835,0.01622641086578369
3708_womens,0.0,0.9742616415023804,0.0243671927601099,0.0013711827341467142
1511_womens,0.0,0.863529622554779,0.03385530412197113,0.10261515527963638
6055_womens,0.0,0.080189548432827,0.9101842045783997,0.009626208804547787
2184_womens,0.0,0.098088338971138,0.8935813903808594,0.008330222219228745
2439_womens,0.0,0.05048201233148575,0.021616358309984207,0.9279016852378845
4068_womens,0.0,0.0905606672167778,0.9002029895782471,0.009236429817974567
3081_womens,0.0,0.07011110335588455,0.02356036566197872,0.906328558921814
3962_womens,0.0,0.07113602757453918,0.022383689880371094,0.9064802527427673
545_womens,0.0,0.184222012758255,0.08452635258436203,0.7312516570091248
1683_womens,0.0,0.9358860850334167,0.01847732998430729,0.045636698603630066
4282_womens,0.0,0.9961724877357483,0.0036898052785545588,0.0001377523731207475
1229_womens,0.0,0.759036660194397,0.24057188630104065,0.0003915117122232914
2045_womens,0.0,0.8994585871696472,0.09970187395811081,0.0008395176264457405
2606_womens,0.0,0.9888337254524231,0.010546502657234669,0.0006197107722982764
6000_womens,0.0,0.9807832837104797,0.01642046868801117,0.0027962771710008383
3785_womens,0.0,0.18656274676322937,0.027489949017763138,0.7859472632408142
2328_womens,0.0,0.9436956644058228,0.05616125464439392,0.00014305516378954053
2563_womens,0.0,0.06651075184345245,0.04914947971701622,0.8843397498130798
479_womens,0.0,0.7518041133880615,0.241130530834198,0.007065344601869583
5490_womens,0.0,0.9554322361946106,0.04450177028775215,6.59703800920397e-05
3291_womens,0.0,0.33315345644950867,0.6659696102142334,0.0008769391570240259
1892_womens,0.0,0.6605095267295837,0.33792033791542053,0.0015702351229265332
4428_womens,0.0,0.9676978588104248,0.022164221853017807,0.010137958452105522
4456_womens,0.0,0.9464443325996399,0.05326828360557556,0.0002874156925827265
2021_womens,0.0,0.07716450095176697,0.014978749677538872,0.9078567028045654
5196_womens,0.0,0.5543452501296997,0.44424426555633545,0.0014104816364124417
1562_womens,0.0,0.05106643959879875,0.3668978810310364,0.5820356607437134
4671_womens,0.0,0.06077380105853081,0.017255593091249466,0.9219706654548645
29_womens,0.0,0.22176669538021088,0.3448074460029602,0.43342581391334534
4585_womens,0.0,0.7508110404014587,0.2465386539697647,0.002650326816365123
5332_womens,0.0,0.10678945481777191,0.14421899616718292,0.7489915490150452
4897_womens,0.0,0.9789193868637085,0.017938444390892982,0.003142172936350107
1605_womens,0.0,0.9187016487121582,0.07965055108070374,0.001647838857024908
6066_womens,0.0,0.11264602839946747,0.6036014556884766,0.2837525010108948
4194_womens,0.0,0.06875020265579224,0.03752170130610466,0.8937281370162964
3801_womens,0.0,0.07668056339025497,0.020403921604156494,0.9029155373573303
3045_womens,0.0,0.9129587411880493,0.026622479781508446,0.06041882559657097
4142_womens,0.0,0.9003204703330994,0.019925974309444427,0.07975359261035919
283_womens,0.0,0.7812699675559998,0.10634097456932068,0.11238913983106613
827_womens,0.0,0.031720977276563644,0.01799863576889038,0.9502804279327393
4877_womens,0.0,0.9735379815101624,0.02564801275730133,0.0008139921119436622
2527_womens,0.0,0.1049804836511612,0.8937608599662781,0.0012586107477545738
2506_womens,0.0,0.9728047251701355,0.018083292990922928,0.00911204144358635
841_womens,0.0,0.04801727458834648,0.011923583224415779,0.9400591254234314
1657_womens,0.0,0.6208788752555847,0.03568081930279732,0.34344029426574707
4288_womens,0.0,0.7674599885940552,0.2323797047138214,0.00016025561490096152
2609_womens,0.0,0.7062215209007263,0.28918880224227905,0.0045897201634943485
5976_womens,0.0,0.9960736036300659,0.00371544249355793,0.0002110623026965186
3645_womens,0.0,0.08723671734333038,0.46801239252090454,0.44475096464157104
4483_womens,0.0,0.02975636161863804,0.007752757985144854,0.9624909162521362
3399_womens,0.0,0.3050879240036011,0.031061852350831032,0.6638502478599548
2532_womens,0.0,0.4957956075668335,0.37797945737838745,0.12622487545013428
4980_womens,0.0,0.15099287033081055,0.18011869490146637,0.6688884496688843
132_womens,0.0,0.22503897547721863,0.7733832597732544,0.001577800139784813
4732_womens,0.0,0.9093353748321533,0.05473992973566055,0.035924699157476425
964_womens,0.0,0.9840414524078369,0.015568097122013569,0.000390355649869889
3731_womens,0.0,0.3416953384876251,0.05042630061507225,0.6078783273696899
4672_womens,0.0,0.30748623609542847,0.6917814016342163,0.0007322987075895071
3688_womens,0.0,0.04821005463600159,0.013248479925096035,0.9385414123535156
3248_womens,0.0,0.6821398735046387,0.27383100986480713,0.0440291129052639
5527_womens,0.0,0.03578437119722366,0.008077683858573437,0.9561378955841064
5279_womens,0.0,0.12812212109565735,0.01184252742677927,0.8600353598594666
4360_womens,0.0,0.4110638499259949,0.541863739490509,0.04707247018814087
5457_womens,0.0,0.3611128330230713,0.6380499005317688,0.0008373124874196947
4967_womens,0.0,0.07507406175136566,0.030289722606539726,0.8946361541748047
6016_womens,0.0,0.041662950068712234,0.01241187285631895,0.9459251761436462
2148_womens,0.0,0.8672894239425659,0.12700632214546204,0.005704260431230068
6053_womens,0.0,0.974982500076294,0.024650217965245247,0.0003672383027151227
2382_womens,0.0,0.14457698166370392,0.8365172147750854,0.018905865028500557
5739_womens,0.0,0.10085921734571457,0.08441798388957977,0.8147227764129639
5421_womens,0.0,0.07773426175117493,0.01414417289197445,0.9081215858459473
3949_womens,0.0,0.570754885673523,0.4014020562171936,0.027843115851283073
4959_womens,0.0,0.5249049663543701,0.47119906544685364,0.003895968198776245
5183_womens,0.0,0.042342618107795715,0.026919430121779442,0.9307379722595215
4503_womens,0.0,0.22190752625465393,0.7680537104606628,0.01003884058445692
5083_womens,0.0,0.02185189537703991,0.010374362580478191,0.9677737951278687
1439_womens,0.0,0.9630497097969055,0.02539321593940258,0.01155699323862791
261_womens,0.0,0.03812173753976822,0.022203538566827774,0.9396747350692749
457_womens,0.0,0.07245359569787979,0.528121292591095,0.39942511916160583
1909_womens,0.0,0.8319043517112732,0.16656085848808289,0.0015349079621955752
2581_womens,0.0,0.02087697945535183,0.011171945370733738,0.9679511189460754
2381_womens,0.0,0.15897148847579956,0.8283982872962952,0.012630155310034752
4040_womens,0.0,0.2793347239494324,0.7175590395927429,0.003106303047388792
1787_womens,0.0,0.8935332298278809,0.10621195286512375,0.0002547580807004124
4938_womens,0.0,0.16441982984542847,0.8027120232582092,0.032868169248104095
4091_womens,0.0,0.05025537312030792,0.030464937910437584,0.9192796349525452
4925_womens,0.0,0.3561966121196747,0.6377040147781372,0.006099294871091843
1154_womens,0.0,0.11730623245239258,0.7571922540664673,0.12550155818462372
1471_womens,0.0,0.4367254376411438,0.554435670375824,0.00883888453245163
