submission_id,train,UE,FE,W
2586_womens,0.0,0.3929194361815043,0.5727454286962739,0.03433513512222188
3661_womens,0.0,0.06102684868925772,0.009152549641134216,0.9298206016696079
4698_womens,0.0,0.02839671064199752,0.02000401212762353,0.9515992772303788
2614_womens,0.0,0.04328484907133133,0.9495795660877095,0.007135584840959009
4265_womens,0.0,0.9039767380094776,0.02907145872802775,0.0669518032624945
1883_womens,0.0,0.0375885635867358,0.008780013974183409,0.9536314224390808
2327_womens,0.0,0.97795245912786,0.016174633564779817,0.00587290730736009
3742_womens,0.0,0.9288928732483605,0.056846135336533266,0.014260991415106318
671_womens,0.0,0.42252313740879854,0.5312915031344453,0.0461853594567561
4772_womens,0.0,0.04573623915569623,0.011949088463858141,0.9423146723804456
844_womens,0.0,0.9450485465035952,0.03731409407333002,0.01763735942307475
4854_womens,0.0,0.16417434317989166,0.8190464544353613,0.016779202384746925
5822_womens,0.0,0.8778445627536781,0.09823144226950208,0.023923994976819785
5622_womens,0.0,0.8411673615215226,0.14117839325820553,0.017654245220272004
5837_womens,0.0,0.9468194392427869,0.04485227598434573,0.008328284772867258
3735_womens,0.0,0.8735090976733709,0.09817858202880396,0.028312320297825124
135_womens,0.0,0.27401134347807665,0.7129348260918288,0.01305383043009457
3334_womens,0.0,0.09374351535292458,0.894534790692542,0.011721693954533466
797_womens,0.0,0.08833527736380235,0.9011077503654332,0.010556972270764528
1336_womens,0.0,0.9447123764286306,0.049105958519670416,0.0061816650516990385
5431_womens,0.0,0.4988549436251679,0.4866231087693567,0.014521947605475425
2898_womens,0.0,0.972398754217594,0.018789979893931573,0.008811265888474244
1457_womens,0.0,0.007813517167682055,0.11858257917995133,0.8736039036523666
1447_womens,0.0,0.05885430274109173,0.9327915709807724,0.00835412627813599
5551_womens,0.0,0.10377667975065727,0.6930062049661385,0.20321711528320424
731_womens,0.0,0.7186443118039622,0.2661462667424677,0.015209421453570238
1073_womens,0.0,0.8661082401410557,0.12684043065128225,0.007051329207662061
2035_womens,0.0,0.13714912822157646,0.8526115444593636,0.010239327319060078
1969_womens,0.0,0.9374922452817704,0.05210914176906226,0.010398612949167364
2587_womens,0.0,0.9404177990849756,0.04943207768408917,0.010150123230935242
4051_womens,0.0,0.383191034757554,0.6097023581699869,0.0071066070724592
1600_womens,0.0,0.9747730642620244,0.015004290482972282,0.010222645255003408
2572_womens,0.0,0.07320556206155178,0.9192774797047044,0.007516958233743759
3204_womens,0.0,0.014946558634461453,0.0074037959759120815,0.9776496453896264
5811_womens,0.0,0.2019581895257963,0.012578841544236366,0.7854629689299673
2149_womens,0.0,0.09531530043895606,0.011946571885823916,0.8927381276752201
3673_womens,0.0,0.047057148523820966,0.9464329791594576,0.006509872316721514
2847_womens,0.0,0.026902023390116568,0.9692216285091884,0.0038763481006950633
4758_womens,0.0,0.045214418540574036,0.021962753088530955,0.9328228283708951
3472_womens,0.0,0.032252573216272,0.03860659798186265,0.9291408288018654
5139_womens,0.0,0.9505711137004548,0.03400698938622127,0.015421896913324072
1706_womens,0.0,0.0385017557784633,0.008783416629855541,0.9527148275916809
1862_womens,0.0,0.05958571442963264,0.0246549236904321,0.9157593618799352
5112_womens,0.0,0.03383078502483298,0.007995769605915885,0.9581734453692512
5456_womens,0.0,0.02629045073258693,0.00677716076250039,0.9669323885049128
1392_womens,0.0,0.07507974871397592,0.9044801517253812,0.020440099560642945
75_womens,0.0,0.951816570805316,0.04052533269366621,0.0076580965010178545
4437_womens,0.0,0.9676840175193956,0.02373161595124941,0.008584366529354981
5214_womens,0.0,0.5241570655970387,0.4527738758333985,0.02306905856956291
4710_womens,0.0,0.03642675692352508,0.9451249448020379,0.01844829827443688
4765_womens,0.0,0.06226832192794277,0.3272469081641035,0.6104847699079538
3599_womens,0.0,0.01060256657269436,0.016514023947670875,0.9728834094796348
5621_womens,0.0,0.2475983221566184,0.7409073111971531,0.011494366646228469
27_womens,0.0,0.024276226187646185,0.008624936100233694,0.9670988377121202
4096_womens,0.0,0.038989123773418885,0.010522864106261586,0.9504880121203194
3195_womens,0.0,0.9712382685404846,0.020514142670258792,0.008247588789256523
2866_womens,0.0,0.4573599002312872,0.040314428068216085,0.5023256717004968
1548_womens,0.0,0.9185136484831248,0.027810495897310068,0.05367585561956485
4435_womens,0.0,0.06785964271632447,0.010837498600579771,0.9213028586830956
504_womens,0.0,0.8664776275589091,0.11012602428602204,0.02339634815506895
5572_womens,0.0,0.05419958297324423,0.908082561115382,0.03771785591137382
1455_womens,0.0,0.04034080852785537,0.007724632615993316,0.9519345588561512
4863_womens,0.0,0.19141889301793552,0.062085518226435536,0.7464955887556289
4500_womens,0.0,0.041544918337469414,0.008842073645272655,0.9496130080172579
5995_womens,0.0,0.963844178796364,0.025039643240548533,0.01111617796308733
1126_womens,0.0,0.9571032409157972,0.02034937481425465,0.0225473842699482
3889_womens,0.0,0.07059946623940265,0.009432162631625508,0.919968371128972
5751_womens,0.0,0.10853501911021322,0.7780385418375536,0.11342643905223306
2289_womens,0.0,0.9429700610814488,0.05066889967306065,0.006361039245490582
3830_womens,0.0,0.01679358840875981,0.007557855183554769,0.9756485564076854
3333_womens,0.0,0.9026609300952916,0.07426674327075562,0.023072326633952586
4131_womens,0.0,0.03951423689880265,0.007717805248619134,0.9527679578525782
4053_womens,0.0,0.23531044686523145,0.7531792736218734,0.01151027951289494
2602_womens,0.0,0.3831532853474154,0.6071817765558369,0.009664938096747505
2363_womens,0.0,0.8699986767476151,0.04981011951858496,0.08019120373379987
2111_womens,0.0,0.926209717769244,0.06165502972606016,0.012135252504695795
3939_womens,0.0,0.6836614540015472,0.030788639881057917,0.2855499061173949
2913_womens,0.0,0.8431882404524212,0.03563778016482997,0.12117397938274882
4947_womens,0.0,0.12349649554538362,0.023714582284820068,0.8527889221697963
2302_womens,0.0,0.05296311779343915,0.009101545550107846,0.937935336656453
1179_womens,0.0,0.10265597224415368,0.80769146376835,0.08965256398749635
259_womens,0.0,0.9186292604717754,0.02323854461096642,0.05813219491725809
5956_womens,0.0,0.5425785178347092,0.15164370140463995,0.3057777807606507
4886_womens,0.0,0.8636507825789655,0.06590894101838904,0.07044027640264539
2662_womens,0.0,0.6316775654103743,0.34343161708570785,0.024890817503917667
1145_womens,0.0,0.6476454033848857,0.3321193952679697,0.02023520134714461
3753_womens,0.0,0.10621653039884263,0.857791990494909,0.03599147910624851
1309_womens,0.0,0.9494337883257642,0.0365906907707468,0.01397552090348907
5180_womens,0.0,0.92573245265652,0.055769261651218656,0.018498285692261456
2790_womens,0.0,0.9804875974902192,0.01211027035205755,0.007402132157723427
4467_womens,0.0,0.20689345018043315,0.7565200112599213,0.03658653855964557
3708_womens,0.0,0.9665415094931348,0.02378006711979325,0.009678423387071866
1511_womens,0.0,0.3059892557120436,0.03345738192965308,0.6605533623583034
6055_womens,0.0,0.056855451443325974,0.8709722483346285,0.07217230022204553
2184_womens,0.0,0.21650277258708764,0.7561812255719734,0.0273160018409389
2439_womens,0.0,0.06299588921054948,0.013652722102609816,0.9233513886868407
4068_womens,0.0,0.4246892440064725,0.5438130886794963,0.03149766731403126
3081_womens,0.0,0.03660888565703307,0.008125298822230988,0.955265815520736
3962_womens,0.0,0.03061747421311493,0.00789034116446798,0.9614921846224171
545_womens,0.0,0.04917782525902003,0.020385936468721288,0.9304362382722584
1683_womens,0.0,0.7688334097755049,0.19826809326423286,0.03289849696026242
4282_womens,0.0,0.9709463646183141,0.019928890463295403,0.009124744918390736
1229_womens,0.0,0.3258503363005759,0.6522226306600126,0.021927033039411483
2045_womens,0.0,0.9561978179966759,0.03221761128227045,0.011584570721053606
2606_womens,0.0,0.967266192751375,0.02380855468276992,0.008925252565855241
6000_womens,0.0,0.9620692451101102,0.025914313173162663,0.012016441716727166
3785_womens,0.0,0.043290737194166685,0.00860401426739692,0.9481052485384364
2328_womens,0.0,0.903590229070908,0.07904978803280105,0.017359982896290992
2563_womens,0.0,0.009679727626539307,0.06278915548809356,0.9275311168853672
479_womens,0.0,0.9502071709946504,0.03660066550882804,0.013192163496521398
5490_womens,0.0,0.9024435762013024,0.08826754907410332,0.009288874724594321
3291_womens,0.0,0.7538497279485602,0.20829048156200228,0.03785979048943746
1892_womens,0.0,0.8273367503294919,0.16088001898945786,0.011783230681050262
4428_womens,0.0,0.9653005613674348,0.02239327464449756,0.012306163988067734
4456_womens,0.0,0.96094372230904,0.03108679740797955,0.007969480282980593
2021_womens,0.0,0.06261886119259262,0.01655617961048536,0.920824959196922
5196_womens,0.0,0.8303244768937613,0.1472734772803725,0.02240204582586625
1562_womens,0.0,0.010430790631009237,0.0865627355252849,0.9030064738437058
4671_womens,0.0,0.03453966811700699,0.020480831458825212,0.9449795004241678
29_womens,0.0,0.030017838609388427,0.04253134310158516,0.9274508182890264
4585_womens,0.0,0.960609788898047,0.03296272984574744,0.006427481256205589
5332_womens,0.0,0.02418333755125977,0.09710112542155333,0.8787155370271871
4897_womens,0.0,0.9658788644297608,0.02506707830557687,0.009054057264662385
1605_womens,0.0,0.9262976215928784,0.0544767497344144,0.01922562867270686
6066_womens,0.0,0.06831390001838444,0.303450819457395,0.6282352805242206
4194_womens,0.0,0.01987650283961984,0.028627213288830368,0.9514962838715498
3801_womens,0.0,0.03667661106022866,0.007257740729893833,0.9560656482098776
3045_womens,0.0,0.02219949268782753,0.0251733374056071,0.9526271699065654
4142_womens,0.0,0.975513911565212,0.01854355636927055,0.00594253206551749
283_womens,0.0,0.8169185697498406,0.04415444124320784,0.1389269890069516
827_womens,0.0,0.007496483208696019,0.021223397013586123,0.9712801197777178
4877_womens,0.0,0.9632680820428012,0.02507806550774021,0.011653852449458569
2527_womens,0.0,0.26254256713783714,0.720867825892,0.01658960697016285
2506_womens,0.0,0.9706787289534062,0.01918716576711695,0.010134105279476856
841_womens,0.0,0.02947813156994909,0.007027137363377293,0.9634947310666736
1657_womens,0.0,0.06743904796238316,0.0215120831242572,0.9110488689133596
4288_womens,0.0,0.94495114401896,0.04471607463286166,0.010332781348178366
2609_womens,0.0,0.9233350127424408,0.06411067734204162,0.012554309915517488
5976_womens,0.0,0.9490201068376511,0.029597815830710087,0.02138207733163858
3645_womens,0.0,0.007367648070150488,0.038394311107354334,0.9542380408224952
4483_womens,0.0,0.037194386665993916,0.0069328643687070176,0.9558727489652992
3399_womens,0.0,0.037474679051778495,0.008060956455406639,0.9544643644928148
2532_womens,0.0,0.44745959355345655,0.3027762593640031,0.24976414708254024
4980_womens,0.0,0.03543488169844094,0.1239958645384734,0.8405692537630856
132_womens,0.0,0.7493700888537737,0.2310566506973468,0.01957326044887947
4732_womens,0.0,0.813040182555576,0.1372716360730528,0.04968818137137136
964_womens,0.0,0.965986858405796,0.025102766041017133,0.008910375553186934
3731_womens,0.0,0.03734219360416414,0.012252678590172721,0.9504051278056632
4672_womens,0.0,0.2637297775471251,0.7282309269146217,0.008039295538253234
3688_womens,0.0,0.029895250005025013,0.0070384660213414045,0.9630662839736336
3248_womens,0.0,0.7626636205896982,0.2134413400785592,0.023895039331742512
5527_womens,0.0,0.053137848625666485,0.013597977726014078,0.9332641736483196
5279_womens,0.0,0.07181319231701216,0.013038305829295887,0.9151485018536921
4360_womens,0.0,0.8226956698481416,0.1465602750859616,0.030744055065896888
5457_womens,0.0,0.6772042370674425,0.2902341969775501,0.032561565955007435
4967_womens,0.0,0.03382097923898336,0.009527177036591035,0.9566518437244256
6016_womens,0.0,0.1156753433398403,0.02529240378965351,0.8590322528705062
2148_womens,0.0,0.9417659755435704,0.048628980128526636,0.009605044327902884
6053_womens,0.0,0.9636474672407906,0.031112722037171383,0.005239810722037946
2382_womens,0.0,0.3598054163808855,0.6104494625159478,0.029745121103166686
5739_womens,0.0,0.02544678393530168,0.15962859646155403,0.8149246196031443
5421_womens,0.0,0.041044311243376166,0.010674481913337443,0.9482812068432864
3949_womens,0.0,0.8771326992605643,0.11216283154705788,0.010704469192377941
4959_womens,0.0,0.5966324180700605,0.3943920240003098,0.008975557929629672
5183_womens,0.0,0.038631606548552085,0.024667501759730908,0.9367008916917172
4503_womens,0.0,0.4694987349457614,0.5081367382390998,0.0223645268151388
5083_womens,0.0,0.03315104057909895,0.02322298584250621,0.943625973578395
1439_womens,0.0,0.9644331419946354,0.02557435843976524,0.0099924995655994
261_womens,0.0,0.015087311399393519,0.02235219090320981,0.9625604976973966
457_womens,0.0,0.04926871327091941,0.6917356310226299,0.2589956557064507
1909_womens,0.0,0.9038807446079816,0.08400509536516307,0.012114160026855272
2581_womens,0.0,0.016259913303486757,0.018712258918486758,0.9650278277780264
2381_womens,0.0,0.32402237395343464,0.6386126284904925,0.03736499755607292
4040_womens,0.0,0.37001178154375003,0.6097474704827864,0.020240747973463563
1787_womens,0.0,0.9409395206218588,0.046097829476943235,0.012962649901197852
4938_womens,0.0,0.1559505133513925,0.8255076698457215,0.018541816802885837
4091_womens,0.0,0.009725992638381212,0.018211600561402315,0.9720624068002166
4925_womens,0.0,0.5646751157498225,0.4151337623271267,0.020191121923050788
1154_womens,0.0,0.04164761859027541,0.7122878724971827,0.2460645089125417
1471_womens,0.0,0.06219474216523184,0.9250541300139868,0.012751127820781204
1045_womens,0.0,0.9785934087143616,0.015076247672891056,0.006330343612747329
6051_womens,0.0,0.05656313458939289,0.3409447172817072,0.6024921481288998
3621_womens,0.0,0.7988738060715034,0.17947031225361804,0.02165588167487854
4917_womens,0.0,0.957037944956608,0.03425292049860132,0.008709134544790836
3233_womens,0.0,0.8738524011519215,0.11533538350321147,0.010812215344866977
5707_womens,0.0,0.9762925078118526,0.015988931643952452,0.007718560544194906
1555_womens,0.0,0.9315633489328136,0.06173777263811375,0.006698878429072526
2545_womens,0.0,0.03026179660205407,0.015616550672519191,0.9541216527254268
2812_womens,0.0,0.936434547363626,0.04382349709825351,0.019741955538120644
3937_womens,0.0,0.15161477100395246,0.10849096165446312,0.7398942673415845
2777_womens,0.0,0.17011599158261134,0.02280181115156517,0.8070821972658235
1546_womens,0.0,0.9667541414798142,0.02614815221001554,0.00709770631017013
2281_womens,0.0,0.17620382362374964,0.8014699225083924,0.02232625386785794
496_womens,0.0,0.043722139532695006,0.009964703040536722,0.9463131574267684
697_womens,0.0,0.07940338205603782,0.9118408490152556,0.008755768928706444
2772_womens,0.0,0.08993808461853013,0.9037005910093476,0.006361324372122174
5095_womens,0.0,0.2756515638931365,0.7069055219902972,0.01744291411656635
2393_womens,0.0,0.049416618646317835,0.009639754776944455,0.9409436265767376
152_womens,0.0,0.04767607285803914,0.9458116174637832,0.006512309678177629
2179_womens,0.0,0.5744837744625322,0.3787155588241589,0.046800666713308965
5156_womens,0.0,0.9517447782094623,0.02749295626953644,0.02076226552100117
1519_womens,0.0,0.9671982934602752,0.02449977300993246,0.008301933529792185
2409_womens,0.0,0.9457307535916728,0.04098694708414968,0.013282299324177774
5306_womens,0.0,0.044031382392722265,0.009553065709518029,0.9464155518977596
5620_womens,0.0,0.9597713057898128,0.03121364299989543,0.009015051210291936
163_womens,0.0,0.2365393328767177,0.043207347602487685,0.7202533195207946
4838_womens,0.0,0.014405058840227969,0.052423391013630284,0.9331715501461416
387_womens,0.0,0.7399373360121766,0.2372811985883205,0.02278146539950273
4312_womens,0.0,0.8826698575010614,0.10508952675376268,0.01224061574517592
2671_womens,0.0,0.01483282492442916,0.009549066671961908,0.975618108403609
5944_womens,0.0,0.05041470447059202,0.008108904799085518,0.9414763907303224
1173_womens,0.0,0.03671717080314986,0.00772421382533614,0.9555586153715141
5455_womens,0.0,0.012272805033004442,0.02536750628786886,0.9623596886791268
5141_womens,0.0,0.03839038810070499,0.9108795421439222,0.05073006975537288
369_womens,0.0,0.053216442501713285,0.015932284626968992,0.930851272871318
114_womens,0.0,0.06307773639459588,0.0439347770685518,0.8929874865368523
287_womens,0.0,0.9632275696368829,0.02415142657973101,0.012621003783386068
1921_womens,0.0,0.03637593357077062,0.01012060691757869,0.9535034595116508
