submission_id,train,UE,FE,W
710_womens,0.0,0.02207823097705841,0.067047618329525,0.9108741283416748
303_womens,0.0,0.0693950280547142,0.9047681093215942,0.025836877524852753
1338_womens,0.0,0.04785071685910225,0.9399615526199341,0.012187746353447437
1265_womens,0.0,0.9829897880554199,0.014316431246697903,0.00269376952201128
1947_womens,0.0,0.9125613570213318,0.05369856208562851,0.033740077167749405
4646_womens,0.0,0.018192140385508537,0.06888537853956223,0.9129224419593811
5322_womens,0.0,0.8852192759513855,0.08878964930772781,0.025991015136241913
4255_womens,0.0,0.06591790169477463,0.0052545261569321156,0.9288275837898254
3924_womens,0.0,0.24780285358428955,0.25460249185562134,0.4975946545600891
2859_womens,0.0,0.1690041720867157,0.6185905933380127,0.212405264377594
2753_womens,0.0,0.6062541007995605,0.3851436376571655,0.008602304384112358
945_womens,0.0,0.9585744738578796,0.025098584592342377,0.01632687635719776
4468_womens,0.0,0.9552788138389587,0.03706466034054756,0.007656535133719444
4624_womens,0.0,0.005135162267833948,0.029096512123942375,0.9657683372497559
2678_womens,0.0,0.40638723969459534,0.5750743746757507,0.018538329750299454
4283_womens,0.0,0.9566665291786194,0.029705125838518143,0.013628317043185234
863_womens,0.0,0.19588728249073029,0.5195072889328003,0.2846054434776306
2040_womens,0.0,0.8872849941253662,0.11085833609104156,0.0018566445214673877
2944_womens,0.0,0.05401656776666641,0.9436536431312561,0.002329837763682008
683_womens,0.0,0.4701663851737976,0.5261489748954773,0.003684622934088111
4833_womens,0.0,0.9327120780944824,0.058115847408771515,0.00917205773293972
5371_womens,0.0,0.05536888539791107,0.9334998726844788,0.011131280101835728
4981_womens,0.0,0.8696372509002686,0.11165780574083328,0.01870490051805973
143_womens,0.0,0.9014392495155334,0.07616472989320755,0.02239600569009781
647_womens,0.0,0.951970636844635,0.03300231695175171,0.01502703782171011
3635_womens,0.0,0.07857947051525116,0.03002413734793663,0.8913964033126831
1895_womens,0.0,0.8258260488510132,0.16116295754909515,0.0130109628662467
2497_womens,0.0,0.03809066116809845,0.00314379227347672,0.9587655663490295
1736_womens,0.0,0.11983231455087662,0.003387150354683399,0.8767805099487305
5893_womens,0.0,0.019126377999782562,0.975609302520752,0.00526427710428834
4143_womens,0.0,0.028130918741226196,0.007154356688261032,0.9647147059440613
1184_womens,0.0,0.963345468044281,0.023851795122027397,0.012802786193788052
3186_womens,0.0,0.07241015881299973,0.9248835444450378,0.002706269035115838
4543_womens,0.0,0.7371610999107361,0.2538008689880371,0.009038055315613747
3451_womens,0.0,0.43435147404670715,0.5591983199119568,0.0064501711167395115
2062_womens,0.0,0.52833092212677,0.46403753757476807,0.0076315454207360744
3726_womens,0.0,0.30004236102104187,0.6690704822540283,0.03088715672492981
1087_womens,0.0,0.1754733920097351,0.08511821180582047,0.7394084334373474
4303_womens,0.0,0.04202290624380112,0.8312378525733948,0.12673920392990112
5384_womens,0.0,0.9537055492401123,0.03888983279466629,0.007404646370559931
3914_womens,0.0,0.0339207723736763,0.019277174025774002,0.946802020072937
935_womens,0.0,0.6275246143341064,0.3696931302547455,0.0027822344563901424
508_womens,0.0,0.014748938381671906,0.009691398590803146,0.975559651851654
4816_womens,0.0,0.07357102632522583,0.7717986702919006,0.15463031828403473
2586_womens,0.0,0.494392454624176,0.4892301559448242,0.016377398744225502
3661_womens,0.0,0.09175571799278259,0.0036818308290094137,0.9045624136924744
4698_womens,0.0,0.049505170434713364,0.024927733466029167,0.925567090511322
2614_womens,0.0,0.10302979499101639,0.8920466899871826,0.004923549946397543
4265_womens,0.0,0.7869904041290283,0.04370259493589401,0.16930700838565826
1883_womens,0.0,0.06232176721096039,0.00406118668615818,0.9336170554161072
2327_womens,0.0,0.9722646474838257,0.026074256747961044,0.0016610421007499099
3742_womens,0.0,0.8881602883338928,0.09523703157901764,0.016602689400315285
671_womens,0.0,0.5658833384513855,0.39970889687538147,0.03440771996974945
4772_womens,0.0,0.06513845920562744,0.006772210355848074,0.9280893802642822
844_womens,0.0,0.9489202499389648,0.03092358075082302,0.020156104117631912
4854_womens,0.0,0.19222895801067352,0.7918202877044678,0.015950815752148628
5822_womens,0.0,0.7969152927398682,0.12368696182966232,0.07939768582582474
5622_womens,0.0,0.7898672819137573,0.19301050901412964,0.01712222397327423
5837_womens,0.0,0.9412702322006226,0.049000419676303864,0.009729277342557907
3735_womens,0.0,0.9282375574111938,0.05063434690237045,0.02112811803817749
135_womens,0.0,0.5482982993125916,0.445121705532074,0.006580017972737551
3334_womens,0.0,0.14112040400505066,0.8538691997528076,0.005010430701076984
797_womens,0.0,0.16218413412570953,0.834105908870697,0.003709993092343211
1336_womens,0.0,0.8993056416511536,0.08779749274253845,0.0128968870267272
5431_womens,0.0,0.5298050045967102,0.46780699491500854,0.00238801003433764
2898_womens,0.0,0.9565460085868835,0.0215617585927248,0.021892191842198372
1457_womens,0.0,0.009276646189391613,0.07271268218755722,0.9180106520652771
1447_womens,0.0,0.09746649116277695,0.9001320004463196,0.0024015321396291256
5551_womens,0.0,0.01948108896613121,0.6658715009689331,0.314647376537323
731_womens,0.0,0.5486679077148438,0.44040748476982117,0.010924573987722397
1073_womens,0.0,0.9230016469955444,0.07200508564710617,0.004993288777768612
2035_womens,0.0,0.2558157742023468,0.7327089309692383,0.011475319974124432
1969_womens,0.0,0.9222456216812134,0.07213659584522247,0.005617807619273663
2587_womens,0.0,0.9142171740531921,0.0820217877626419,0.003761062165722251
4051_womens,0.0,0.256122887134552,0.7414942383766174,0.0023828826379030943
1600_womens,0.0,0.9724681973457336,0.01610473170876503,0.011427056975662708
2572_womens,0.0,0.0991569310426712,0.8986267447471619,0.0022163239773362875
3204_womens,0.0,0.02056765928864479,0.0038456018082797527,0.9755867719650269
5811_womens,0.0,0.3830554187297821,0.008929909206926823,0.6080146431922913
2149_womens,0.0,0.47944021224975586,0.025140490382909775,0.49541935324668884
3673_womens,0.0,0.27540141344070435,0.714614748954773,0.009983868338167667
2847_womens,0.0,0.05195967108011246,0.9458327889442444,0.002207552082836628
4758_womens,0.0,0.08292499929666519,0.016674799844622612,0.9004001617431641
3472_womens,0.0,0.031053902581334114,0.00468949880450964,0.9642565846443176
5139_womens,0.0,0.9385738372802734,0.05225043743848801,0.009175713174045086
1706_womens,0.0,0.0699307844042778,0.002477792324498296,0.9275913834571838
1862_womens,0.0,0.05739014223217964,0.027538061141967773,0.9150718450546265
5112_womens,0.0,0.042815662920475006,0.003723801812157035,0.9534605741500854
5456_womens,0.0,0.04015813395380974,0.0022286977618932724,0.9576131701469421
1392_womens,0.0,0.06619428843259811,0.918401837348938,0.015403917990624905
75_womens,0.0,0.9493863582611084,0.04136868938803673,0.009244889952242374
4437_womens,0.0,0.9672771096229553,0.028996920213103294,0.003725989256054163
5214_womens,0.0,0.5244463682174683,0.4688374698162079,0.006716213654726744
4710_womens,0.0,0.18415521085262299,0.8072447180747986,0.008600084111094475
4765_womens,0.0,0.027133578434586525,0.09528887271881104,0.8775774836540222
3599_womens,0.0,0.007214037235826254,0.02348526194691658,0.9693006277084351
5621_womens,0.0,0.31808140873908997,0.669638454914093,0.012280100956559181
27_womens,0.0,0.03319711610674858,0.007168786134570837,0.9596341252326965
4096_womens,0.0,0.06210197135806084,0.005587117746472359,0.9323108792304993
3195_womens,0.0,0.9676822423934937,0.02625245973467827,0.0060652438551187515
2866_womens,0.0,0.3610149919986725,0.04090128093957901,0.5980837345123291
1548_womens,0.0,0.8947566151618958,0.05415212735533714,0.05109131336212158
4435_womens,0.0,0.14229044318199158,0.004329116083681583,0.8533804416656494
504_womens,0.0,0.789656937122345,0.19982674717903137,0.010516289621591568
5572_womens,0.0,0.06935416162014008,0.8641762137413025,0.06646963208913803
1455_womens,0.0,0.06039024889469147,0.004074130207300186,0.9355356097221375
4863_womens,0.0,0.1761426478624344,0.040916647762060165,0.782940685749054
4500_womens,0.0,0.0567437969148159,0.004006349481642246,0.9392498731613159
5995_womens,0.0,0.9556586146354675,0.0335659421980381,0.010775404050946236
1126_womens,0.0,0.9394679665565491,0.02709597535431385,0.03343604877591133
3889_womens,0.0,0.08471328020095825,0.0050444952212274075,0.9102421998977661
5751_womens,0.0,0.17352816462516785,0.6682706475257874,0.1582011580467224
2289_womens,0.0,0.880769670009613,0.11764750629663467,0.0015828503528609872
3830_womens,0.0,0.021823635324835777,0.0037480471655726433,0.9744283556938171
3333_womens,0.0,0.7479586601257324,0.22193467617034912,0.030106598511338234
4131_womens,0.0,0.06046970933675766,0.004443928599357605,0.9350863099098206
4053_womens,0.0,0.4509178102016449,0.53267902135849,0.016403207555413246
2602_womens,0.0,0.6054785847663879,0.3885912001132965,0.005930222105234861
2363_womens,0.0,0.8749874830245972,0.0732593834400177,0.05175311490893364
2111_womens,0.0,0.9265357255935669,0.06893467158079147,0.0045296563766896725
3939_womens,0.0,0.6915431022644043,0.05697808787226677,0.25147879123687744
2913_womens,0.0,0.8989476561546326,0.03462905436754227,0.06642332673072815
4947_womens,0.0,0.24769118428230286,0.014784610830247402,0.7375242114067078
2302_womens,0.0,0.06056486442685127,0.004416181705892086,0.9350190162658691
1179_womens,0.0,0.09359433501958847,0.7524464130401611,0.1539592444896698
259_womens,0.0,0.9229946136474609,0.022884948179125786,0.05412038788199425
5956_womens,0.0,0.45600971579551697,0.12752513587474823,0.4164651334285736
4886_womens,0.0,0.9310053586959839,0.03421204537153244,0.03478260338306427
2662_womens,0.0,0.7240720391273499,0.26722875237464905,0.00869915820658207
1145_womens,0.0,0.5978403091430664,0.36902689933776855,0.03313279524445534
3753_womens,0.0,0.23186756670475006,0.6349178552627563,0.13321463763713837
1309_womens,0.0,0.9572632312774658,0.027990462258458138,0.01474632229655981
5180_womens,0.0,0.9006813168525696,0.08627493679523468,0.013043776154518127
2790_womens,0.0,0.9846630096435547,0.007624291814863682,0.007712715305387974
4467_womens,0.0,0.3346220850944519,0.6401079297065735,0.025269992649555206
3708_womens,0.0,0.9287596344947815,0.061904799193143845,0.009335575625300407
1511_womens,0.0,0.237727552652359,0.013473655097186565,0.7487987875938416
6055_womens,0.0,0.026415664702653885,0.877784788608551,0.09579957276582718
2184_womens,0.0,0.14726534485816956,0.8436893224716187,0.009045359678566456
2439_womens,0.0,0.07315769791603088,0.009419362992048264,0.9174229502677917
4068_womens,0.0,0.3855971395969391,0.6023262143135071,0.012076626531779766
3081_womens,0.0,0.03589676320552826,0.007236552890390158,0.9568666815757751
3962_womens,0.0,0.05340473726391792,0.004855086095631123,0.9417401552200317
545_womens,0.0,0.07163303345441818,0.010646173730492592,0.9177208542823792
1683_womens,0.0,0.7528199553489685,0.11374326050281525,0.13343682885169983
4282_womens,0.0,0.9604061245918274,0.024831542745232582,0.014762349426746368
1229_womens,0.0,0.558541476726532,0.4307520091533661,0.010706470347940922
2045_womens,0.0,0.9128108024597168,0.07839354872703552,0.008795610629022121
2606_womens,0.0,0.94679856300354,0.04000430554151535,0.013197104446589947
6000_womens,0.0,0.9629340767860413,0.03307736665010452,0.003988554701209068
3785_womens,0.0,0.039616819471120834,0.005950522143393755,0.9544326663017273
2328_womens,0.0,0.9339997172355652,0.05584007874131203,0.010160262696444988
2563_womens,0.0,0.0031524368096143007,0.03433928266167641,0.9625082612037659
479_womens,0.0,0.8656776547431946,0.11081881076097488,0.023503484204411507
5490_womens,0.0,0.8814173936843872,0.11446838825941086,0.004114248789846897
3291_womens,0.0,0.6147659420967102,0.37516310811042786,0.010070912539958954
1892_womens,0.0,0.8032138347625732,0.19022494554519653,0.0065611847676336765
4428_womens,0.0,0.9717398881912231,0.018265539780259132,0.00999452080577612
4456_womens,0.0,0.9356877207756042,0.0596349723637104,0.0046772719360888
2021_womens,0.0,0.0821378156542778,0.03483939915895462,0.8830227851867676
5196_womens,0.0,0.8275651335716248,0.14047560095787048,0.03195923566818237
1562_womens,0.0,0.008476878516376019,0.11593610793352127,0.8755870461463928
4671_womens,0.0,0.04055728390812874,0.010712282732129097,0.9487304091453552
29_womens,0.0,0.015736980363726616,0.08644039183855057,0.8978226184844971
4585_womens,0.0,0.8809940814971924,0.10682708024978638,0.012178842909634113
5332_womens,0.0,0.020991787314414978,0.13340254127979279,0.8456056714057922
4897_womens,0.0,0.9295680522918701,0.05431840568780899,0.016113534569740295
1605_womens,0.0,0.8928689360618591,0.0634293481707573,0.04370168596506119
6066_womens,0.0,0.037671539932489395,0.276934951543808,0.6853935122489929
4194_womens,0.0,0.04456596076488495,0.023709891363978386,0.9317241907119751
3801_womens,0.0,0.069682277739048,0.003421042812988162,0.9268966913223267
3045_womens,0.0,0.028062868863344193,0.014245535247027874,0.9576915502548218
4142_womens,0.0,0.9644545912742615,0.02182718925178051,0.013718248344957829
283_womens,0.0,0.6273742914199829,0.06485108286142349,0.3077746033668518
827_womens,0.0,0.0028195292688906193,0.0252115186303854,0.971968948841095
4877_womens,0.0,0.9540770649909973,0.0386664979159832,0.007256494369357824
2527_womens,0.0,0.16820912063121796,0.82856684923172,0.0032240140717476606
2506_womens,0.0,0.9654302597045898,0.0123453913256526,0.02222433127462864
841_womens,0.0,0.055816832929849625,0.0024232889991253614,0.9417598247528076
1657_womens,0.0,0.06577752530574799,0.009235601872205734,0.9249868988990784
4288_womens,0.0,0.8997508883476257,0.09523540735244751,0.005013707093894482
2609_womens,0.0,0.8751764297485352,0.11200730502605438,0.012816227041184902
5976_womens,0.0,0.9737517237663269,0.01575181446969509,0.01049644872546196
3645_womens,0.0,0.00553467683494091,0.03924807533621788,0.9552172422409058
4483_womens,0.0,0.06219379976391792,0.0034355747047811747,0.9343706965446472
3399_womens,0.0,0.05664205551147461,0.0034214595798403025,0.9399365186691284
2532_womens,0.0,0.3026168644428253,0.3573620915412903,0.340021014213562
4980_womens,0.0,0.026643890887498856,0.05356679484248161,0.9197893142700195
132_womens,0.0,0.46179988980293274,0.5302414298057556,0.007958674803376198
4732_womens,0.0,0.7243414521217346,0.11491694301366806,0.16074161231517792
964_womens,0.0,0.9371950626373291,0.04573296755552292,0.017071936279535294
3731_womens,0.0,0.06309432536363602,0.005202212370932102,0.9317034482955933
4672_womens,0.0,0.46844765543937683,0.5280988812446594,0.003453427692875266
3688_womens,0.0,0.04740063101053238,0.0027102138847112656,0.9498891830444336
3248_womens,0.0,0.8103575110435486,0.17068856954574585,0.018953878432512283
5527_womens,0.0,0.03597664088010788,0.0052549345418810844,0.9587684273719788
5279_womens,0.0,0.09424704313278198,0.0046036820858716965,0.9011492133140564
4360_womens,0.0,0.8037608861923218,0.1684088110923767,0.027830269187688828
5457_womens,0.0,0.5359614491462708,0.44781890511512756,0.016219669952988625
4967_womens,0.0,0.05651586875319481,0.006643460597842932,0.9368406534194946
6016_womens,0.0,0.20413094758987427,0.0019232808845117688,0.7939457893371582
2148_womens,0.0,0.9222819209098816,0.07018410414457321,0.007533905562013388
6053_womens,0.0,0.9713925719261169,0.02672850713133812,0.0018789503956213593
2382_womens,0.0,0.3702373504638672,0.6190658211708069,0.01069678831845522
5739_womens,0.0,0.03273802623152733,0.061744436621665955,0.905517578125
5421_womens,0.0,0.0495973601937294,0.00783469807356596,0.9425679445266724
3949_womens,0.0,0.7985005378723145,0.19420407712459564,0.007295425981283188
4959_womens,0.0,0.6388393044471741,0.354255348443985,0.006905359216034412
5183_womens,0.0,0.038845244795084,0.03003079444169998,0.9311239123344421
4503_womens,0.0,0.4531551003456116,0.5405869483947754,0.006257953587919474
5083_womens,0.0,0.026798635721206665,0.012566217221319675,0.9606351256370544
1439_womens,0.0,0.9608101844787598,0.025873510167002678,0.013316350057721138
261_womens,0.0,0.018190523609519005,0.019908124580979347,0.9619013667106628
457_womens,0.0,0.016493849456310272,0.5268929600715637,0.4566131830215454
1909_womens,0.0,0.8871402144432068,0.10374560952186584,0.009114144369959831
2581_womens,0.0,0.012595019303262234,0.01381926890462637,0.9735856652259827
2381_womens,0.0,0.4067789912223816,0.578545331954956,0.014675668440759182
4040_womens,0.0,0.46067750453948975,0.5204777121543884,0.018844764679670334
