submission_id,train,UE,FE,W
4716_womens,0.0,0.7053054571151733,0.29035624861717224,0.004338296130299568
3154_womens,0.0,0.19846083223819733,0.135482519865036,0.6660566329956055
44_womens,0.0,0.030121376737952232,0.02275701053440571,0.9471216201782227
3434_womens,0.0,0.7689639925956726,0.2293066531419754,0.0017294215504080057
5748_womens,0.0,0.036089278757572174,0.35124343633651733,0.6126672625541687
564_womens,0.0,0.0415969081223011,0.9480457305908203,0.010357432067394257
247_womens,0.0,0.1975872963666916,0.7985639572143555,0.0038486726116389036
5734_womens,0.0,0.10651465505361557,0.8910703063011169,0.0024150514509528875
1227_womens,0.0,0.31534603238105774,0.6734454035758972,0.011208574287593365
609_womens,0.0,0.0756988525390625,0.027394842356443405,0.896906316280365
4065_womens,0.0,0.9269916415214539,0.060968268662691116,0.012040122412145138
5216_womens,0.0,0.9819267392158508,0.016529662534594536,0.0015435460954904556
3589_womens,0.0,0.139334574341774,0.009540959261357784,0.8511244654655457
3611_womens,0.0,0.8728334903717041,0.05192362517118454,0.07524292916059494
2885_womens,0.0,0.04685661196708679,0.0031345474999397993,0.9500088095664978
1156_womens,0.0,0.9293453097343445,0.06384361535310745,0.006811072584241629
5911_womens,0.0,0.6786932945251465,0.3199264109134674,0.0013803186593577266
3285_womens,0.0,0.9608720541000366,0.031148802489042282,0.007979137822985649
2379_womens,0.0,0.8869038224220276,0.1064675897359848,0.006628531962633133
5262_womens,0.0,0.7326162457466125,0.2574925720691681,0.00989111140370369
3375_womens,0.0,0.9679630398750305,0.0257387924939394,0.006298156920820475
253_womens,0.0,0.5670105814933777,0.4031372666358948,0.029852135106921196
5796_womens,0.0,0.033697329461574554,0.0056592137552797794,0.960643470287323
5517_womens,0.0,0.5944509506225586,0.4021983742713928,0.0033506671898066998
572_womens,0.0,0.7967138290405273,0.19255784153938293,0.010728320106863976
5966_womens,0.0,0.7499114274978638,0.24823102355003357,0.001857593422755599
361_womens,0.0,0.7042043209075928,0.27875134348869324,0.017044320702552795
1364_womens,0.0,0.9504505395889282,0.0393265001475811,0.010222983546555042
702_womens,0.0,0.17492946982383728,0.007623556535691023,0.8174469470977783
2026_womens,0.0,0.8664071559906006,0.13077393174171448,0.002818926703184843
119_womens,0.0,0.06664525717496872,0.0047948164865374565,0.9285599589347839
2384_womens,0.0,0.06937593966722488,0.005803407169878483,0.9248206615447998
4834_womens,0.0,0.8681352138519287,0.12344837933778763,0.008416389115154743
5085_womens,0.0,0.1509830504655838,0.8450088500976562,0.004008063580840826
4738_womens,0.0,0.9404162764549255,0.05533146485686302,0.0042522563599050045
3032_womens,0.0,0.9306935667991638,0.05089910328388214,0.01840733177959919
3048_womens,0.0,0.9274446368217468,0.0675385370850563,0.005016836803406477
1148_womens,0.0,0.0104098841547966,0.03866461664438248,0.9509254693984985
1147_womens,0.0,0.7904793620109558,0.20709764957427979,0.002423002850264311
3405_womens,0.0,0.9650313258171082,0.02855512872338295,0.0064135100692510605
1079_womens,0.0,0.1704636663198471,0.8280142545700073,0.0015220516361296177
1055_womens,0.0,0.7236844301223755,0.2659948766231537,0.010320722125470638
186_womens,0.0,0.28774067759513855,0.656226396560669,0.05603286623954773
4048_womens,0.0,0.08947454392910004,0.003492779331281781,0.9070326685905457
2661_womens,0.0,0.7836512327194214,0.21383650600910187,0.0025122843217104673
362_womens,0.0,0.4541011452674866,0.5371619462966919,0.008736910298466682
4847_womens,0.0,0.8892041444778442,0.1033344641327858,0.007461368106305599
1641_womens,0.0,0.15578420460224152,0.012868878431618214,0.8313469290733337
2070_womens,0.0,0.9693594574928284,0.02517392672598362,0.0054666632786393166
603_womens,0.0,0.9715399146080017,0.024015506729483604,0.004444531165063381
4610_womens,0.0,0.8247626423835754,0.1623421311378479,0.012895220890641212
775_womens,0.0,0.1252993941307068,0.012576283887028694,0.8621243834495544
2449_womens,0.0,0.5165602564811707,0.46992623805999756,0.013513484969735146
3180_womens,0.0,0.06040384992957115,0.0038101314567029476,0.9357860684394836
3584_womens,0.0,0.6861668229103088,0.3058048486709595,0.008028370328247547
3541_womens,0.0,0.9744136333465576,0.01904582977294922,0.006540518254041672
1112_womens,0.0,0.9658874869346619,0.026221472769975662,0.007891038432717323
5178_womens,0.0,0.036160461604595184,0.9135584831237793,0.05028112605214119
2856_womens,0.0,0.03806405887007713,0.0060843899846076965,0.9558516144752502
5671_womens,0.0,0.8266025185585022,0.16913995146751404,0.00425754627212882
1459_womens,0.0,0.35244816541671753,0.6327100396156311,0.014841814525425434
4771_womens,0.0,0.4642033278942108,0.5272417664527893,0.00855487771332264
481_womens,0.0,0.9758457541465759,0.01815870776772499,0.005995503626763821
806_womens,0.0,0.03433079272508621,0.005751573946326971,0.9599176645278931
127_womens,0.0,0.2918394207954407,0.6979848146438599,0.010175753384828568
1859_womens,0.0,0.1861417144536972,0.7643032073974609,0.04955511912703514
2807_womens,0.0,0.9218993186950684,0.07254268229007721,0.0055580222979187965
991_womens,0.0,0.04707475006580353,0.9507414102554321,0.0021838622633367777
2711_womens,0.0,0.21697907149791718,0.7349854707717896,0.048035457730293274
3695_womens,0.0,0.04301487281918526,0.006586865056306124,0.950398325920105
17_womens,0.0,0.9265127182006836,0.06730721890926361,0.006180133204907179
4514_womens,0.0,0.9794520139694214,0.01608426310122013,0.004463649820536375
1880_womens,0.0,0.0509527362883091,0.015771200880408287,0.9332760572433472
661_womens,0.0,0.8590404391288757,0.01979885809123516,0.12116068601608276
2623_womens,0.0,0.8950243592262268,0.08911529183387756,0.01586027629673481
2323_womens,0.0,0.04980979114770889,0.004759092815220356,0.945431113243103
3491_womens,0.0,0.981543779373169,0.010483947582542896,0.007972230203449726
2110_womens,0.0,0.9677459597587585,0.02464139834046364,0.007612611632794142
4839_womens,0.0,0.07889174669981003,0.02349589392542839,0.8976123332977295
462_womens,0.0,0.9546453356742859,0.019423160701990128,0.02593148685991764
830_womens,0.0,0.06043334677815437,0.9357556700706482,0.0038109528832137585
4626_womens,0.0,0.2040613293647766,0.7578523755073547,0.03808628022670746
5900_womens,0.0,0.0765460655093193,0.009538779966533184,0.9139151573181152
3808_womens,0.0,0.04785596951842308,0.9493930339813232,0.0027510172221809626
128_womens,0.0,0.11171453446149826,0.7566325068473816,0.13165299594402313
3022_womens,0.0,0.05878598615527153,0.0041670543141663074,0.9370469450950623
1381_womens,0.0,0.05729307979345322,0.0035054266918450594,0.9392015337944031
2918_womens,0.0,0.0958596020936966,0.9029541015625,0.0011862481478601694
5445_womens,0.0,0.048454079777002335,0.003339791437610984,0.9482061266899109
3271_womens,0.0,0.6498450040817261,0.3394857943058014,0.010669232346117496
3141_womens,0.0,0.1782742291688919,0.8098942041397095,0.011831602081656456
2050_womens,0.0,0.965318500995636,0.030275600031018257,0.004405932035297155
5507_womens,0.0,0.95113205909729,0.04279622808098793,0.006071758456528187
983_womens,0.0,0.06411611288785934,0.0029409227427095175,0.9329429864883423
4022_womens,0.0,0.05088957026600838,0.9254147410392761,0.023695630952715874
2376_womens,0.0,0.04903959110379219,0.0055456398986279964,0.9454148411750793
673_womens,0.0,0.9503870010375977,0.04187729209661484,0.007735648658126593
229_womens,0.0,0.9054842591285706,0.09131427854299545,0.003201465355232358
3224_womens,0.0,0.07185118645429611,0.00497247651219368,0.9231763482093811
1567_womens,0.0,0.9636059403419495,0.034783802926540375,0.0016102049266919494
1518_womens,0.0,0.055863797664642334,0.014251274056732655,0.9298849105834961
2654_womens,0.0,0.06354501098394394,0.04542069882154465,0.8910342454910278
3386_womens,0.0,0.12140318006277084,0.8708423376083374,0.0077545554377138615
2528_womens,0.0,0.7176236510276794,0.2742381989955902,0.008138125762343407
347_womens,0.0,0.8865752220153809,0.10912049561738968,0.004304334055632353
4851_womens,0.0,0.890434980392456,0.05150705203413963,0.058057960122823715
918_womens,0.0,0.9036083817481995,0.0906924232840538,0.0056991493329405785
1976_womens,0.0,0.04634637013077736,0.02349582314491272,0.9301578402519226
475_womens,0.0,0.8869803547859192,0.10455746203660965,0.008462116122245789
3537_womens,0.0,0.2791898548603058,0.7093188762664795,0.011491283774375916
5706_womens,0.0,0.7606155276298523,0.035565540194511414,0.20381894707679749
1959_womens,0.0,0.9191259741783142,0.0675327479839325,0.013341312296688557
4225_womens,0.0,0.061381518840789795,0.004768239334225655,0.9338502883911133
5904_womens,0.0,0.5413193106651306,0.4357930123806,0.02288772538304329
4034_womens,0.0,0.9860497117042542,0.0081470413133502,0.005803208332508802
4226_womens,0.0,0.06702051311731339,0.004950845148414373,0.9280286431312561
5817_womens,0.0,0.09756792336702347,0.038340628147125244,0.8640915155410767
3245_womens,0.0,0.9437825083732605,0.04874628037214279,0.0074712117202579975
1870_womens,0.0,0.42082417011260986,0.5494394302368164,0.029736388474702835
6025_womens,0.0,0.08821874111890793,0.9047367572784424,0.007044447120279074
3198_womens,0.0,0.9674293398857117,0.02423270419239998,0.008337948471307755
3943_womens,0.0,0.06591613590717316,0.005711106117814779,0.9283727407455444
1213_womens,0.0,0.39780041575431824,0.40535175800323486,0.1968477964401245
3201_womens,0.0,0.024835389107465744,0.9534375071525574,0.021727122366428375
856_womens,0.0,0.04839710146188736,0.9462501406669617,0.005352787207812071
3901_womens,0.0,0.9458500742912292,0.04774770140647888,0.006402202881872654
5679_womens,0.0,0.9688653945922852,0.02944277413189411,0.0016917844768613577
3997_womens,0.0,0.9732317924499512,0.02106371708214283,0.00570445554330945
197_womens,0.0,0.9518297910690308,0.040168456733226776,0.008001744747161865
3382_womens,0.0,0.9875273108482361,0.01055217906832695,0.0019205475691705942
3106_womens,0.0,0.4615132808685303,0.4999876618385315,0.038499023765325546
3595_womens,0.0,0.05532990023493767,0.0037540565244853497,0.9409160614013672
4046_womens,0.0,0.9211865067481995,0.07051724940538406,0.008296250365674496
4234_womens,0.0,0.07519979029893875,0.03310970216989517,0.8916904926300049
28_womens,0.0,0.5439737439155579,0.45404693484306335,0.001979363616555929
998_womens,0.0,0.0859491229057312,0.010983450338244438,0.9030674695968628
4158_womens,0.0,0.14657655358314514,0.8519975543022156,0.0014259002637118101
3060_womens,0.0,0.9595590233802795,0.029834767803549767,0.010606247931718826
6065_womens,0.0,0.004916713107377291,0.023954296484589577,0.9711289405822754
4404_womens,0.0,0.9657363295555115,0.021547861397266388,0.012715840712189674
2233_womens,0.0,0.9696335196495056,0.017273927107453346,0.013092517852783203
710_womens,0.0,0.023667383939027786,0.024908114224672318,0.9514244794845581
303_womens,0.0,0.043445032089948654,0.9383500218391418,0.018204910680651665
1338_womens,0.0,0.02739085629582405,0.9681298732757568,0.0044792406260967255
1265_womens,0.0,0.9853419065475464,0.012052012607455254,0.0026061024982482195
1947_womens,0.0,0.9218959808349609,0.055211879312992096,0.0228921789675951
4646_womens,0.0,0.015292631462216377,0.07600698620080948,0.9087004065513611
5322_womens,0.0,0.8528326749801636,0.11785896122455597,0.029308324679732323
4255_womens,0.0,0.06747020781040192,0.0055677867494523525,0.9269619584083557
3924_womens,0.0,0.17578887939453125,0.36705222725868225,0.4571588635444641
2859_womens,0.0,0.10517621040344238,0.7345874309539795,0.16023635864257812
2753_womens,0.0,0.4959849417209625,0.4952632486820221,0.008751844987273216
945_womens,0.0,0.9668298363685608,0.02140938676893711,0.011760791763663292
4468_womens,0.0,0.972553014755249,0.02154235914349556,0.005904637277126312
4624_womens,0.0,0.008264973759651184,0.023899858817458153,0.9678351879119873
2678_womens,0.0,0.2931634187698364,0.694190263748169,0.012646286748349667
4283_womens,0.0,0.9600239992141724,0.026636246591806412,0.013339764438569546
863_womens,0.0,0.21698497235774994,0.5856931805610657,0.197321817278862
2040_womens,0.0,0.8805938363075256,0.1179494634270668,0.0014566918835043907
2944_womens,0.0,0.02873617224395275,0.9698643684387207,0.0013995143817737699
683_womens,0.0,0.49652063846588135,0.4987129867076874,0.004766357596963644
4833_womens,0.0,0.9558314085006714,0.03454422205686569,0.009624391794204712
5371_womens,0.0,0.13367345929145813,0.8273154497146606,0.03901107981801033
4981_womens,0.0,0.8463523983955383,0.13003405928611755,0.023613588884472847
143_womens,0.0,0.8960039019584656,0.07922109961509705,0.024775028228759766
647_womens,0.0,0.9535059928894043,0.03280369192361832,0.013690331019461155
3635_womens,0.0,0.07026296108961105,0.01809110678732395,0.9116459488868713
1895_womens,0.0,0.8802323341369629,0.11305359750986099,0.006714096758514643
2497_womens,0.0,0.038906656205654144,0.002938583493232727,0.9581547975540161
1736_womens,0.0,0.10711926966905594,0.0039207530207931995,0.8889600038528442
5893_womens,0.0,0.03485836088657379,0.9581251740455627,0.007016507908701897
4143_womens,0.0,0.03348465636372566,0.004805511794984341,0.9617097973823547
1184_womens,0.0,0.9710251688957214,0.016376551240682602,0.012598198838531971
3186_womens,0.0,0.03210945799946785,0.9664713740348816,0.0014191874070093036
4543_womens,0.0,0.5997002720832825,0.3918335437774658,0.008466166444122791
3451_womens,0.0,0.391887903213501,0.6009263396263123,0.007185790222138166
2062_womens,0.0,0.5569288730621338,0.43393999338150024,0.009131127968430519
3726_womens,0.0,0.20744073390960693,0.7808107137680054,0.011748545803129673
1087_womens,0.0,0.16113121807575226,0.12335581332445145,0.7155129313468933
4303_womens,0.0,0.03475365787744522,0.5363114476203918,0.42893487215042114
5384_womens,0.0,0.9580111503601074,0.03546871617436409,0.00652020238339901
3914_womens,0.0,0.032226718962192535,0.01704215072095394,0.9507311582565308
935_womens,0.0,0.4643876254558563,0.5335125923156738,0.002099779900163412
508_womens,0.0,0.014675035141408443,0.010484074242413044,0.9748408794403076
4816_womens,0.0,0.026194201782345772,0.9433119297027588,0.030493861064314842
2586_womens,0.0,0.5362775325775146,0.4512297809123993,0.012492687441408634
3661_womens,0.0,0.09059233963489532,0.0042640999890863895,0.9051435589790344
4698_womens,0.0,0.06483979523181915,0.020696576684713364,0.9144636392593384
2614_womens,0.0,0.07258935272693634,0.9243157505989075,0.0030948978383094072
4265_womens,0.0,0.8343412280082703,0.0350554920732975,0.13060323894023895
1883_womens,0.0,0.05290276184678078,0.004824541509151459,0.9422726631164551
2327_womens,0.0,0.979090690612793,0.01931367628276348,0.0015956105198711157
3742_womens,0.0,0.9097652435302734,0.08066324889659882,0.009571537375450134
671_womens,0.0,0.46376681327819824,0.5193554759025574,0.016877727583050728
4772_womens,0.0,0.07447729259729385,0.009040904231369495,0.9164817929267883
844_womens,0.0,0.945536732673645,0.03155380114912987,0.022909479215741158
4854_womens,0.0,0.22580400109291077,0.7666252255439758,0.007570747286081314
5822_womens,0.0,0.7561941742897034,0.18744999170303345,0.056355804204940796
5622_womens,0.0,0.8066762685775757,0.17474761605262756,0.018576139584183693
5837_womens,0.0,0.9350737929344177,0.057504016906023026,0.007422201801091433
3735_womens,0.0,0.9097930192947388,0.06917396932840347,0.021032996475696564
135_womens,0.0,0.5541746616363525,0.44137874245643616,0.0044465805403888226
3334_womens,0.0,0.1473313868045807,0.8480539321899414,0.0046146162785589695
797_womens,0.0,0.1390533298254013,0.8578616380691528,0.003084970870986581
1336_womens,0.0,0.9204946160316467,0.07111138850450516,0.008394060656428337
5431_womens,0.0,0.4380634129047394,0.5602239966392517,0.0017125442391261458
2898_womens,0.0,0.9682093858718872,0.02145920880138874,0.010331402532756329
1457_womens,0.0,0.0052864812314510345,0.05252322182059288,0.9421903491020203
1447_womens,0.0,0.11695963889360428,0.8816381692886353,0.0014022050891071558
5551_womens,0.0,0.01790025271475315,0.6053363084793091,0.3767634630203247
731_womens,0.0,0.6663700938224792,0.32714393734931946,0.0064860060811042786
1073_womens,0.0,0.7869059443473816,0.20924991369247437,0.003844154067337513
2035_womens,0.0,0.2565229535102844,0.7276778817176819,0.015799179673194885
1969_womens,0.0,0.9047955274581909,0.08980783820152283,0.005396642256528139
2587_womens,0.0,0.9256511330604553,0.07148240506649017,0.0028664355631917715
4051_womens,0.0,0.23984715342521667,0.7580377459526062,0.002115080365911126
