submission_id,train,UE,FE,W
2376_womens,0.0,0.03293867273986008,0.010673009464931384,0.9563883177952086
673_womens,0.0,0.9547345129136379,0.038132166837053616,0.007133320249308452
229_womens,0.0,0.9165609782123616,0.0715446293792668,0.011894392408371531
3224_womens,0.0,0.03670523563407015,0.011053232272683896,0.952241532093246
1567_womens,0.0,0.9538876372745508,0.03636700741771541,0.009745355307733912
1518_womens,0.0,0.039254198501264916,0.014561793448689115,0.946184008050046
2654_womens,0.0,0.12150836963629648,0.10145851757508614,0.7770331127886174
3386_womens,0.0,0.0480562396857687,0.9438961423794684,0.008047617934762927
2528_womens,0.0,0.7857360901428984,0.20243038549824088,0.011833524358860729
347_womens,0.0,0.9488394722494452,0.043599436098069724,0.0075610916524850545
4851_womens,0.0,0.893510853992766,0.057981141832098224,0.048508004175135934
918_womens,0.0,0.9495836517991229,0.03654729334803917,0.013869054852838169
1976_womens,0.0,0.023791691736808826,0.026420313009407156,0.9497879952537841
475_womens,0.0,0.8802690570894184,0.10813595800241796,0.011594984908163759
3537_womens,0.0,0.5161591872338978,0.4700530517066864,0.01378776105941588
5706_womens,0.0,0.8645427037167636,0.046557989746826435,0.08889930653640997
1959_womens,0.0,0.944770745609346,0.041395196587353016,0.013834057803300891
4225_womens,0.0,0.052963058110981336,0.009124518103391674,0.937912423785627
5904_womens,0.0,0.4587492937440147,0.5207388450228221,0.02051186123316313
4034_womens,0.0,0.9753554731707768,0.015919535490288617,0.008724991338934462
4226_womens,0.0,0.044288354808731584,0.015159445227664603,0.9405521999636038
5817_womens,0.0,0.09211497829677416,0.08039858692171295,0.827486434781513
3245_womens,0.0,0.9544498468400741,0.035660764088479374,0.009889389071446516
1870_womens,0.0,0.32057440819287136,0.6537723111236432,0.02565328068348548
6025_womens,0.0,0.06246167278708939,0.9260480931723656,0.011490234040545073
3198_womens,0.0,0.9505680319802094,0.03945303498734696,0.009978933032443578
3943_womens,0.0,0.13375637409369487,0.026934717654993445,0.8393089082513117
1213_womens,0.0,0.4748463272895372,0.4771637028121647,0.04798996989829802
3201_womens,0.0,0.025514052575029,0.9645596415896418,0.009926305835329292
856_womens,0.0,0.07503474022019715,0.9142815927002902,0.010683667079512741
3901_womens,0.0,0.9509671402958184,0.03954363510909157,0.009489224595089994
5679_womens,0.0,0.9728691622373788,0.020080502406887947,0.007050335355733216
3997_womens,0.0,0.9647292978796056,0.023659357857820345,0.011611344262574024
197_womens,0.0,0.9642612265740664,0.026869455260842487,0.008869318165090892
3382_womens,0.0,0.9679853104903412,0.02123420282886724,0.010780486680791512
3106_womens,0.0,0.5550638993760367,0.4035996879911027,0.041336412632860635
3595_womens,0.0,0.04407461673916161,0.0087506491348086,0.9471747341260296
4046_womens,0.0,0.9616173324681256,0.030898586860432162,0.007484080671442327
4234_womens,0.0,0.05825072520046785,0.037062700508618866,0.9046865742909131
28_womens,0.0,0.6435126100441598,0.3413189772204208,0.01516841273541944
998_womens,0.0,0.05808840157119924,0.014843223551054928,0.9270683748777458
4158_womens,0.0,0.086652181496152,0.9063851882688064,0.006962630235041649
3060_womens,0.0,0.9686990554369772,0.024234696492202702,0.007066248070820144
6065_womens,0.0,0.010137610707108195,0.02161014035546056,0.9682522489374312
4404_womens,0.0,0.9724651789707676,0.017985976248620517,0.009548844780611809
2233_womens,0.0,0.9777447067966044,0.014965416537951534,0.0072898766654443045
710_womens,0.0,0.020844698593432544,0.02425353488665577,0.9549017665199117
303_womens,0.0,0.09566293254501944,0.8915570865925235,0.012779980862457027
1338_womens,0.0,0.06438933313619721,0.9133037818235932,0.022306885040209747
1265_womens,0.0,0.9752971641517316,0.017413461621453727,0.007289374226814822
1947_womens,0.0,0.9419288452607292,0.046549322840928616,0.011521831898342048
4646_womens,0.0,0.01333538381886655,0.04383789157119818,0.9428267246099352
5322_womens,0.0,0.917257050607305,0.056740454530810676,0.026002494861884454
4255_womens,0.0,0.044359620808977616,0.009561227495463773,0.9460791516955588
3924_womens,0.0,0.4392607856164323,0.1602350383923045,0.4005041759912632
2859_womens,0.0,0.3329133485182661,0.5197207467664761,0.1473659047152579
2753_womens,0.0,0.2089758067294659,0.7753777722504741,0.015646421020060045
945_womens,0.0,0.9728114334685266,0.019449521288646184,0.0077390452428272895
4468_womens,0.0,0.9701750423703568,0.01969498830843544,0.01012996932120777
4624_womens,0.0,0.016582102956521284,0.027405677262431836,0.9560122197810468
2678_womens,0.0,0.1964145757055339,0.7888023831719342,0.01478304112253199
4283_womens,0.0,0.95973594250497,0.025452499431574058,0.014811558063455878
863_womens,0.0,0.25987777281851376,0.4402526134186558,0.29986961376283044
2040_womens,0.0,0.9050840671436128,0.08400529998968098,0.010910632866706259
2944_womens,0.0,0.01506550559619969,0.9819315146764244,0.003002979727376155
683_womens,0.0,0.3164655040456044,0.6696722461918577,0.01386224976253793
4833_womens,0.0,0.973652785938062,0.01858271970113301,0.007764494360804819
5371_womens,0.0,0.12363423320507275,0.8087289375891712,0.06763682920575607
4981_womens,0.0,0.8999903376407573,0.08327340721276412,0.0167362551464786
143_womens,0.0,0.9422773916878496,0.04188180116154132,0.015840807150609197
647_womens,0.0,0.9585710017613358,0.028305349674750124,0.01312364856391393
3635_womens,0.0,0.03539333322486149,0.017759090054150172,0.9468475767209884
1895_womens,0.0,0.9179432714346264,0.06151805861851339,0.02053866994686001
2497_womens,0.0,0.025997694675493992,0.007361111643562306,0.9666411936809436
1736_womens,0.0,0.07503476548869475,0.01210561528454388,0.9128596192267614
5893_womens,0.0,0.06868363853541717,0.9168004342110276,0.014515927253555081
4143_womens,0.0,0.028860597202178238,0.008452358480329918,0.9626870443174921
1184_womens,0.0,0.9681308888724492,0.022300743057726845,0.009568368069823743
3186_womens,0.0,0.010714291284702231,0.9851143665225592,0.00417134219273875
4543_womens,0.0,0.5424303444781672,0.4500952781340475,0.007474377387785334
3451_womens,0.0,0.1815057341433268,0.8009719676308518,0.01752229822582143
2062_womens,0.0,0.6726403115648572,0.3143742676378017,0.012985420797341156
3726_womens,0.0,0.05118994492163334,0.9377159019482012,0.011094153130165414
1087_womens,0.0,0.3182760315095488,0.15854847448662082,0.5231754940038303
4303_womens,0.0,0.05257539424932472,0.8598907482591022,0.08753385749157312
5384_womens,0.0,0.9650237886160083,0.02301757110101989,0.011958640282971791
3914_womens,0.0,0.019878566538827462,0.01737741726739946,0.9627440161937733
935_womens,0.0,0.5540773485084544,0.4349684503955159,0.010954201096029771
508_womens,0.0,0.012439371346345169,0.011662450034776835,0.975898178618878
4816_womens,0.0,0.05291342466600797,0.9087011173678504,0.03838545796614182
2586_womens,0.0,0.5249956306846814,0.4514641406700972,0.02354022864522143
3661_womens,0.0,0.043858448743007226,0.011066403703724316,0.9450751475532684
4698_womens,0.0,0.019796492799182108,0.02340270080172829,0.9568008063990896
2614_womens,0.0,0.05197131681024867,0.943088860369484,0.0049398228202672525
4265_womens,0.0,0.916188546667353,0.02146976828930396,0.062341685043343184
1883_womens,0.0,0.031931170131929414,0.009078641600140977,0.9589901882679296
2327_womens,0.0,0.9704509965223233,0.02281754486106028,0.006731458616616415
3742_womens,0.0,0.9179167037208285,0.06530511915842431,0.01677817712074725
671_womens,0.0,0.4909959211347923,0.4838968492829341,0.025107229582273557
4772_womens,0.0,0.04975183471755473,0.013310852852762891,0.9369373124296824
844_womens,0.0,0.9524534390456464,0.03457384256054768,0.012972718393805798
4854_womens,0.0,0.2541331522978805,0.7193151484977648,0.026551699204354632
5822_womens,0.0,0.8314705632876239,0.1350618668664749,0.033467569845901116
5622_womens,0.0,0.8585490038420375,0.1190327473055537,0.022418248852408763
5837_womens,0.0,0.9614937045095052,0.03274111325278931,0.005765182237705536
3735_womens,0.0,0.9323157857132924,0.0458853723420983,0.021798841944609272
135_womens,0.0,0.3027926711329336,0.6870476139095374,0.01015971495752907
3334_womens,0.0,0.03982767320755918,0.9514906436366222,0.008681683155818926
797_womens,0.0,0.1376005471478007,0.8389459144614123,0.02345353839078688
1336_womens,0.0,0.9528634988461016,0.040198740437732174,0.006937760716166063
5431_womens,0.0,0.7690724787252583,0.2169225765421028,0.01400494473263882
2898_womens,0.0,0.9704477313532004,0.01852060812152051,0.011031660525279027
1457_womens,0.0,0.006444903767454782,0.06408095165844545,0.9294741445741
1447_womens,0.0,0.056811700544243324,0.9359936393618312,0.007194660093925489
5551_womens,0.0,0.12384477403550645,0.6665927739898562,0.2095624519746373
731_womens,0.0,0.4963882107026862,0.4919861104250348,0.011625678872278949
1073_womens,0.0,0.9338922451407132,0.06013692851097326,0.005970826348313469
2035_womens,0.0,0.17358736642157185,0.8177938163527047,0.008618817225723538
1969_womens,0.0,0.9413440494059028,0.04902234533745664,0.00963360525664062
2587_womens,0.0,0.9393410247875256,0.05238901853767372,0.008269956674800764
4051_womens,0.0,0.4907133677754555,0.5017878555203005,0.007498776704243861
1600_womens,0.0,0.9761175698898368,0.01518761292375055,0.008694817186412613
2572_womens,0.0,0.04463632146514658,0.9489358786416764,0.006427799893177042
3204_womens,0.0,0.01643794877952266,0.008508222916894155,0.9750538283035832
5811_womens,0.0,0.4187233741245545,0.014324145774680087,0.5669524801007654
2149_womens,0.0,0.1664737705374156,0.031276824862475544,0.8022494046001089
3673_womens,0.0,0.05638762184813749,0.9359487504054532,0.007663627746409415
2847_womens,0.0,0.05353041530256427,0.9406734755247054,0.005796109172730343
4758_womens,0.0,0.047169923886799234,0.017031537134980342,0.9357985389782204
3472_womens,0.0,0.04569389075153589,0.04231496847053607,0.911991140777928
5139_womens,0.0,0.952689860132592,0.03578039367450938,0.011529746192898569
1706_womens,0.0,0.04628450645855437,0.011040972866103364,0.9426745206753424
1862_womens,0.0,0.06353325593471294,0.026292881039206545,0.9101738630260804
5112_womens,0.0,0.03167627397749489,0.009111332591134868,0.9592123934313702
5456_womens,0.0,0.02215100680423301,0.007875942363606692,0.9699730508321605
1392_womens,0.0,0.06109519383868856,0.9221852139410458,0.016719592220265398
75_womens,0.0,0.9567955904255894,0.03532649003301841,0.00787791954139228
4437_womens,0.0,0.954870176308048,0.03681766832426945,0.008312155367682542
5214_womens,0.0,0.4164426172560422,0.5651173872528651,0.01843999549109276
4710_womens,0.0,0.044206619632113496,0.9238276195235322,0.03196576084435439
4765_womens,0.0,0.05794476579738578,0.39715603798236426,0.5448991962202501
3599_womens,0.0,0.011173704751359663,0.017277720800798733,0.9715485744478416
5621_womens,0.0,0.2921960829234147,0.6931241253790437,0.014679791697541638
27_womens,0.0,0.027955815880391848,0.008690031722548997,0.9633541523970592
4096_womens,0.0,0.034445817135917725,0.008710355151050257,0.956843827713032
3195_womens,0.0,0.9742960689546274,0.01816167750128388,0.007542253544088747
2866_womens,0.0,0.4583473692962222,0.0359687444071141,0.5056838862966636
1548_womens,0.0,0.9154817365820278,0.035803720744156664,0.048714542673815545
4435_womens,0.0,0.06112754448682161,0.010961431803872651,0.9279110237093056
504_womens,0.0,0.7361480390680754,0.227470736086412,0.036381224845512525
5572_womens,0.0,0.19039719449958944,0.7329191125733968,0.07668369292701374
1455_womens,0.0,0.043428194230282095,0.008767630854564955,0.9478041749151529
4863_womens,0.0,0.13113386162817564,0.056904588124106086,0.8119615502477183
4500_womens,0.0,0.034021567074918366,0.01017336799605242,0.9558050649290292
5995_womens,0.0,0.9786901121962658,0.014606070066189159,0.006703817737544925
1126_womens,0.0,0.9704993114964944,0.016071550720061025,0.013429137783444534
3889_womens,0.0,0.045132288190213005,0.010753910692177036,0.94411380111761
5751_womens,0.0,0.13072180070561748,0.6992296479296001,0.17004855136478264
2289_womens,0.0,0.9303578210321646,0.06436929014539274,0.00527288882244255
3830_womens,0.0,0.015333658020634518,0.007573336248100085,0.9770930057312652
3333_womens,0.0,0.8267061108766963,0.14805794177428871,0.02523594734901503
4131_womens,0.0,0.040889920671548764,0.00799334357260691,0.9511167357558444
4053_womens,0.0,0.21588121418072656,0.7711316368075494,0.012987149011724142
2602_womens,0.0,0.2365677467416959,0.7520069380795114,0.011425315178792929
2363_womens,0.0,0.8470157337154809,0.048631863118887404,0.10435240316563152
2111_womens,0.0,0.9410442658864852,0.0499059973275994,0.009049736785915335
3939_womens,0.0,0.7904032913199925,0.03971862221955187,0.16987808646045566
2913_womens,0.0,0.8969445849029307,0.022104615306824036,0.08095079979024533
4947_womens,0.0,0.1356133499442896,0.0319525183137763,0.8324341317419341
2302_womens,0.0,0.047564008623553936,0.011136781951452072,0.941299209424994
1179_womens,0.0,0.1106352257389074,0.7192775264368447,0.17008724782424775
259_womens,0.0,0.9568754879657916,0.018275261641932144,0.02484925039227617
5956_womens,0.0,0.5364935133664398,0.12449981103267033,0.3390066756008899
4886_womens,0.0,0.9203903992701388,0.03930879227240857,0.040300808457452576
2662_womens,0.0,0.706582734184725,0.2671274590007932,0.026289806814481797
1145_womens,0.0,0.5098439869229157,0.4724027698341716,0.017753243242912758
3753_womens,0.0,0.06510953423256807,0.9220317122923002,0.012858753475131716
1309_womens,0.0,0.9578658629191348,0.028604088718671587,0.013530048362193865
5180_womens,0.0,0.9421117229201664,0.045510751091033336,0.012377525988800384
2790_womens,0.0,0.9824591115435052,0.011742039602616413,0.0057988488538784026
4467_womens,0.0,0.2499166953003474,0.7205812506738137,0.029502054025838886
3708_womens,0.0,0.9651972464798699,0.0241716818560612,0.010631071664068762
1511_womens,0.0,0.29842278742818185,0.032423431860719755,0.6691537807110983
6055_womens,0.0,0.0780142128021659,0.8436546022628624,0.07833118493497157
2184_womens,0.0,0.1217807907597776,0.8609830543270032,0.017236154913219285
2439_womens,0.0,0.06579250690396811,0.026253694888392427,0.9079537982076394
4068_womens,0.0,0.4723037698828277,0.5012576675611773,0.026438562555995037
3081_womens,0.0,0.05690340811005375,0.014771380221741081,0.9283252116682053
3962_womens,0.0,0.02751275083523778,0.0091545488423607,0.9633327003224016
545_womens,0.0,0.0535076395911652,0.018153022523909112,0.9283393378849256
1683_womens,0.0,0.8351894111685417,0.13976697974349944,0.02504360908795878
4282_womens,0.0,0.9705196146812078,0.02262418305504781,0.006856202263744357
1229_womens,0.0,0.4727341425675976,0.5138274626514306,0.013438394780971813
2045_womens,0.0,0.9581300594736382,0.032797025570972034,0.009072914955389805
2606_womens,0.0,0.9719407502752492,0.021422663046267176,0.0066365866784837005
6000_womens,0.0,0.9710269219831136,0.02173998226659146,0.007233095750295114
3785_womens,0.0,0.03256756446275195,0.009964862953996036,0.957467572583252
2328_womens,0.0,0.9364331116893756,0.05566236479174352,0.007904523518880796
2563_womens,0.0,0.01046760207027355,0.08549600068956308,0.9040363972401634
479_womens,0.0,0.9490425535629899,0.0400366304267606,0.010920816010249294
5490_womens,0.0,0.9377403202749938,0.05702601644019279,0.005233663284813553
3291_womens,0.0,0.7426146673468219,0.22960935464167906,0.027775978011498958
1892_womens,0.0,0.8355881891643138,0.15106135784198346,0.013350452993702648
4428_womens,0.0,0.9787353024968786,0.013788698281893013,0.007475999221228511
4456_womens,0.0,0.9626360454321838,0.030830151452171464,0.006533803115644766
2021_womens,0.0,0.09039768109089796,0.02101313124468162,0.8885891876644205
5196_womens,0.0,0.7881940994547894,0.17632290615491972,0.035482994390290894
1562_womens,0.0,0.018538691576831436,0.143669186572255,0.8377921218509136
4671_womens,0.0,0.03161649553555865,0.017283406716642018,0.9511000977477996
29_womens,0.0,0.02393203714653256,0.052786751001191436,0.923281211852276
4585_womens,0.0,0.9650575654023592,0.02813615752134049,0.006806277076300407
5332_womens,0.0,0.020785387001265743,0.0880984455080114,0.8911161674907228
4897_womens,0.0,0.966427105025114,0.025160625433112517,0.008412269541773506
1605_womens,0.0,0.920536677925013,0.05556252895243451,0.02390079312255241
6066_womens,0.0,0.050767983825498665,0.3805875668094389,0.5686444493650624
4194_womens,0.0,0.022596773073401324,0.040679677340039765,0.9367235495865591
3801_womens,0.0,0.032802939653971935,0.008212499090062865,0.9589845612559652
3045_womens,0.0,0.02876206143700773,0.05829402174203109,0.9129439168209612
