submission_id,train,UE,FE,W
5893_womens,0.0,0.025887418538331985,0.9731094241142273,0.0010031870333477855
4143_womens,0.0,0.03440917283296585,0.002036007819697261,0.9635547995567322
1184_womens,0.0,0.9964600205421448,0.0031790509819984436,0.00036083965096622705
3186_womens,0.0,0.011210144497454166,0.9833714365959167,0.005418328568339348
4543_womens,0.0,0.9672479629516602,0.03230764716863632,0.00044439290650188923
3451_womens,0.0,0.702564537525177,0.2969456613063812,0.0004898244515061378
2062_womens,0.0,0.8703077435493469,0.1239277571439743,0.005764489062130451
3726_womens,0.0,0.9135293960571289,0.086349256336689,0.00012135628639953211
1087_womens,0.0,0.024790531024336815,0.0022887689992785454,0.9729207158088684
4303_womens,0.0,0.018676938489079475,0.9749675393104553,0.006355543155223131
5384_womens,0.0,0.9975826740264893,0.0023729444947093725,4.4403772335499525e-05
3914_womens,0.0,0.6170926094055176,0.24810606241226196,0.13480134308338165
935_womens,0.0,0.6213647127151489,0.37831565737724304,0.00031964678782969713
508_womens,0.0,0.018788017332553864,0.003958162851631641,0.977253794670105
4816_womens,0.0,0.035040974617004395,0.6907134056091309,0.2742456793785095
2586_womens,0.0,0.6308804154396057,0.36279457807540894,0.006324993912130594
3661_womens,0.0,0.8425545692443848,0.004958971403539181,0.15248647332191467
4698_womens,0.0,0.2950151562690735,0.05507694184780121,0.6499079465866089
2614_womens,0.0,0.03122897446155548,0.9682915806770325,0.00047954273759387434
4265_womens,0.0,0.9959636926651001,0.003959731664508581,7.655158697161824e-05
1883_womens,0.0,0.9373740553855896,0.010076317004859447,0.052549682557582855
2327_womens,0.0,0.988753080368042,0.011237635277211666,9.278872312279418e-06
3742_womens,0.0,0.9335581660270691,0.06523845344781876,0.0012033298844471574
671_womens,0.0,0.3814252018928528,0.5971267819404602,0.021448010578751564
4772_womens,0.0,0.8513407707214355,0.038077618926763535,0.11058162152767181
844_womens,0.0,0.7716314196586609,0.014989534392952919,0.21337909996509552
4854_womens,0.0,0.7768180966377258,0.22264520823955536,0.0005366243422031403
5822_womens,0.0,0.9703171253204346,0.02362573705613613,0.006057100370526314
5622_womens,0.0,0.964844822883606,0.03491198644042015,0.0002431812754366547
5837_womens,0.0,0.9816688895225525,0.018210163339972496,0.00012101985339540988
3735_womens,0.0,0.9996970891952515,0.0002784092794172466,2.4525557819288224e-05
135_womens,0.0,0.809657871723175,0.1897030472755432,0.0006390920607373118
3334_womens,0.0,0.3662438988685608,0.6313471794128418,0.002408898202702403
797_womens,0.0,0.1933530867099762,0.8046190142631531,0.0020279129967093468
1336_womens,0.0,0.9650354385375977,0.03485650569200516,0.0001080167930922471
5431_womens,0.0,0.4910438060760498,0.5083975195884705,0.00055867456831038
2898_womens,0.0,0.9919186234474182,0.0077341883443295956,0.000347139808582142
1457_womens,0.0,0.4142751097679138,0.4612228572368622,0.12450199574232101
1447_womens,0.0,0.023703264072537422,0.9755074381828308,0.0007892078720033169
5551_womens,0.0,0.03354126587510109,0.4430910646915436,0.523367702960968
731_womens,0.0,0.8220568895339966,0.17739024758338928,0.0005528766196221113
1073_womens,0.0,0.9727201461791992,0.027212893590331078,6.706460408167914e-05
2035_womens,0.0,0.31059110164642334,0.6746401190757751,0.014768753200769424
1969_womens,0.0,0.963657557964325,0.03600337728857994,0.0003390798228792846
2587_womens,0.0,0.9217569828033447,0.07783909887075424,0.0004039762425236404
4051_womens,0.0,0.35811281204223633,0.6388006210327148,0.003086626064032316
1600_womens,0.0,0.9977662563323975,0.002180821727961302,5.2964838687330484e-05
2572_womens,0.0,0.01395836379379034,0.9845778346061707,0.0014638587599620223
3204_womens,0.0,0.012525544501841068,0.0010912301950156689,0.9863831996917725
5811_womens,0.0,0.9674426317214966,0.01802898198366165,0.014528337866067886
2149_womens,0.0,0.989953875541687,0.0026931939646601677,0.007353001274168491
3673_womens,0.0,0.12449606508016586,0.8702642917633057,0.0052396757528185844
2847_womens,0.0,0.022048424929380417,0.9773128032684326,0.0006387445610016584
4758_womens,0.0,0.7731202244758606,0.03924352675676346,0.18763627111911774
3472_womens,0.0,0.3988533020019531,0.0007194336503744125,0.6004272699356079
5139_womens,0.0,0.907489538192749,0.0915408581495285,0.0009696545894257724
1706_womens,0.0,0.011671660467982292,9.239996870746836e-06,0.9883190393447876
1862_womens,0.0,0.7047331929206848,0.11940322071313858,0.1758635938167572
5112_womens,0.0,0.7478950023651123,0.006989681161940098,0.24511532485485077
5456_womens,0.0,0.01353688444942236,7.624081627000123e-05,0.9863868951797485
1392_womens,0.0,0.02946927770972252,0.9695516228675842,0.0009790400508791208
75_womens,0.0,0.9989433884620667,0.0010535805486142635,3.128923935946659e-06
4437_womens,0.0,0.9694613218307495,0.03040037862956524,0.00013834255514666438
5214_womens,0.0,0.7895939946174622,0.20416152477264404,0.006244504824280739
4710_womens,0.0,0.016438426449894905,0.9823775291442871,0.0011841283412650228
4765_womens,0.0,0.947002649307251,0.0040515875443816185,0.048945751041173935
3599_womens,0.0,0.13974574208259583,0.12331493198871613,0.7369393110275269
5621_womens,0.0,0.22779187560081482,0.7708505988121033,0.0013575174380093813
27_womens,0.0,0.023318350315093994,0.0017810381250455976,0.9749005436897278
4096_womens,0.0,0.6650702953338623,0.03181418776512146,0.3031155467033386
3195_womens,0.0,0.9965758919715881,0.0033815123606473207,4.252141297911294e-05
2866_womens,0.0,0.9760353565216064,0.02369222603738308,0.0002723921206779778
1548_womens,0.0,0.960281491279602,0.039594296365976334,0.00012419903941918164
4435_womens,0.0,0.9911881685256958,0.0015107948565855622,0.0073010739870369434
504_womens,0.0,0.9761497378349304,0.023616380989551544,0.0002339036436751485
5572_womens,0.0,0.20304608345031738,0.7517184615135193,0.04523550346493721
1455_womens,0.0,0.04696911200881004,0.0011236672289669514,0.951907217502594
4863_womens,0.0,0.93021160364151,0.05986862629652023,0.009919782169163227
4500_womens,0.0,0.45183274149894714,0.008135642856359482,0.5400316715240479
5995_womens,0.0,0.9788565635681152,0.017669595777988434,0.003473774529993534
1126_womens,0.0,0.9975403547286987,0.0024510908406227827,8.548495316063054e-06
3889_womens,0.0,0.16607876121997833,0.0028427003417164087,0.8310785889625549
5751_womens,0.0,0.0588650181889534,0.9384530186653137,0.002682008082047105
2289_womens,0.0,0.9581886529922485,0.0417906753718853,2.067872992483899e-05
3830_womens,0.0,0.018514219671487808,0.00010352914978284389,0.9813822507858276
3333_womens,0.0,0.9054303169250488,0.08928519487380981,0.005284514278173447
4131_womens,0.0,0.08842568099498749,0.0019499835325405002,0.9096242785453796
4053_womens,0.0,0.821162223815918,0.1782563477754593,0.0005814842879772186
2602_womens,0.0,0.7476785182952881,0.2512209415435791,0.0011005961569026113
2363_womens,0.0,0.9809501767158508,0.01877105049788952,0.00027880672132596374
2111_womens,0.0,0.9372867941856384,0.06249862536787987,0.00021463853772729635
3939_womens,0.0,0.9891340136528015,0.010556111112236977,0.00030985238845460117
2913_womens,0.0,0.9828542470932007,0.016615189611911774,0.0005305800586938858
4947_womens,0.0,0.9859758019447327,0.008765791542828083,0.005258381366729736
2302_womens,0.0,0.9209116101264954,0.025899464264512062,0.05318892374634743
1179_womens,0.0,0.3194708526134491,0.6214239001274109,0.059105284512043
259_womens,0.0,0.9884312152862549,0.008368115872144699,0.0032007291447371244
5956_womens,0.0,0.8572909235954285,0.06410995125770569,0.07859916985034943
4886_womens,0.0,0.9918758869171143,0.007960117422044277,0.00016397587023675442
2662_womens,0.0,0.4775213599205017,0.5202267169952393,0.0022518974728882313
1145_womens,0.0,0.6653019785881042,0.28070417046546936,0.05399386212229729
3753_womens,0.0,0.0523708239197731,0.4709004759788513,0.4767285883426666
1309_womens,0.0,0.9836829304695129,0.014408724382519722,0.0019083142979070544
5180_womens,0.0,0.9287862777709961,0.07011476904153824,0.001098996726796031
2790_womens,0.0,0.9995930790901184,0.00039185446803458035,1.5165090189839248e-05
4467_womens,0.0,0.19929194450378418,0.7992013692855835,0.0015065964544191957
3708_womens,0.0,0.9900085926055908,0.009083693847060204,0.0009076242567971349
1511_womens,0.0,0.9918950200080872,0.005700445733964443,0.002404453931376338
6055_womens,0.0,0.07317548990249634,0.9241902828216553,0.0026341804768890142
2184_womens,0.0,0.07713421434164047,0.9192350506782532,0.003630781779065728
2439_womens,0.0,0.028610017150640488,0.00520299980416894,0.9661869406700134
4068_womens,0.0,0.11077990382909775,0.8829954862594604,0.006224589888006449
3081_womens,0.0,0.7491092085838318,0.042499300092458725,0.2083914875984192
3962_womens,0.0,0.2871256470680237,0.023881861940026283,0.688992440700531
545_womens,0.0,0.8979963660240173,0.051784876734018326,0.05021871253848076
1683_womens,0.0,0.935244083404541,0.0011319038458168507,0.06362403929233551
4282_womens,0.0,0.9991401433944702,0.0008521340787410736,7.764189831505064e-06
1229_womens,0.0,0.7892701625823975,0.20977939665317535,0.0009504978079348803
2045_womens,0.0,0.9670063257217407,0.03265533223748207,0.00033836771035566926
2606_womens,0.0,0.9977462887763977,0.0022340379655361176,1.9622819309006445e-05
6000_womens,0.0,0.995487630367279,0.004497977904975414,1.4392614502867218e-05
3785_womens,0.0,0.8305267691612244,0.02949296124279499,0.1399802714586258
2328_womens,0.0,0.974915087223053,0.024954717606306076,0.00013011114788241684
2563_womens,0.0,0.07114043831825256,0.20341342687606812,0.7254461646080017
479_womens,0.0,0.977626383304596,0.0218921210616827,0.0004816041619051248
5490_womens,0.0,0.9272944331169128,0.07256291061639786,0.00014254525012802333
3291_womens,0.0,0.7938070297241211,0.20583775639533997,0.00035528134321793914
1892_womens,0.0,0.8795539140701294,0.11927249282598495,0.0011736227897927165
4428_womens,0.0,0.9952496290206909,0.003865056438371539,0.0008853270555846393
4456_womens,0.0,0.9755979776382446,0.024270521476864815,0.0001315562694799155
2021_womens,0.0,0.9864631295204163,0.0049279541708528996,0.008608975447714329
5196_womens,0.0,0.7268487811088562,0.2719023525714874,0.0012489663204178214
1562_womens,0.0,0.025593338534235954,0.9212356805801392,0.05317109450697899
4671_womens,0.0,0.09746253490447998,0.007140872068703175,0.8953965902328491
29_womens,0.0,0.4405684471130371,0.5507161617279053,0.008715381845831871
4585_womens,0.0,0.9725436568260193,0.027199432253837585,0.00025694022770039737
5332_womens,0.0,0.32298168540000916,0.6331650018692017,0.0438532792031765
4897_womens,0.0,0.9962005019187927,0.003678541164845228,0.00012093335681129247
1605_womens,0.0,0.9794227480888367,0.02037792094051838,0.00019925569358747452
6066_womens,0.0,0.1426060050725937,0.7233665585517883,0.134027361869812
4194_womens,0.0,0.7046370506286621,0.10636290162801743,0.18900008499622345
3801_womens,0.0,0.6402369141578674,0.01355893723666668,0.34620416164398193
3045_womens,0.0,0.7498302459716797,0.0020758784376084805,0.2480938583612442
4142_womens,0.0,0.832916259765625,0.001571372733451426,0.1655123084783554
283_womens,0.0,0.818472146987915,0.17924821376800537,0.0022795898839831352
827_womens,0.0,0.032730087637901306,0.06394563615322113,0.9033243060112
4877_womens,0.0,0.986844539642334,0.012989094480872154,0.00016638451779726893
2527_womens,0.0,0.24465054273605347,0.7551081776618958,0.0002412484318483621
2506_womens,0.0,0.9969800114631653,0.002520850393921137,0.0004992007161490619
841_womens,0.0,0.41752350330352783,0.00403280695900321,0.5784436464309692
1657_womens,0.0,0.9913153648376465,0.0023123042192310095,0.006372347474098206
4288_womens,0.0,0.7978183627128601,0.20170675218105316,0.00047484211972914636
2609_womens,0.0,0.9582902193069458,0.0412917323410511,0.0004181457916274667
5976_womens,0.0,0.9989977478981018,0.0009178637992590666,8.441173849860206e-05
3645_womens,0.0,0.05021150782704353,0.49001991748809814,0.4597685933113098
4483_womens,0.0,0.03808802738785744,0.00148698256816715,0.9604249596595764
3399_womens,0.0,0.9380680918693542,0.006769259460270405,0.055162616074085236
2532_womens,0.0,0.46617937088012695,0.529771089553833,0.004049599636346102
4980_womens,0.0,0.4925641715526581,0.4228517413139343,0.0845840647816658
132_womens,0.0,0.24782054126262665,0.7512344121932983,0.0009451078367419541
4732_womens,0.0,0.9876874089241028,0.010900833643972874,0.0014116860693320632
964_womens,0.0,0.9964646100997925,0.003348822705447674,0.0001865109516074881
3731_womens,0.0,0.8176867365837097,0.024999406188726425,0.15731383860111237
4672_womens,0.0,0.8286824822425842,0.17128603160381317,3.14582466671709e-05
3688_womens,0.0,0.3005874454975128,0.009491311386227608,0.6899211406707764
3248_womens,0.0,0.8199449777603149,0.1696089208126068,0.010446099564433098
5527_womens,0.0,0.09731142967939377,0.0013224328868091106,0.901366114616394
5279_womens,0.0,0.9892234802246094,0.0017955150688067079,0.008981047198176384
4360_womens,0.0,0.8009718060493469,0.12629199028015137,0.07273618131875992
5457_womens,0.0,0.8056017160415649,0.19316799938678741,0.0012302921386435628
4967_womens,0.0,0.6747283935546875,0.049869272857904434,0.27540233731269836
6016_womens,0.0,0.026287682354450226,0.0012907541822642088,0.9724215269088745
2148_womens,0.0,0.9567801356315613,0.04218294098973274,0.00103693304117769
6053_womens,0.0,0.9901808500289917,0.009800458326935768,1.8816661395248957e-05
2382_womens,0.0,0.44441697001457214,0.5455849766731262,0.009998020716011524
5739_womens,0.0,0.24437198042869568,0.06009235605597496,0.6955356597900391
5421_womens,0.0,0.7718915939331055,0.011850398033857346,0.21625810861587524
3949_womens,0.0,0.7146399021148682,0.2834298014640808,0.001930343802087009
4959_womens,0.0,0.9166474938392639,0.08248690515756607,0.0008655248093418777
5183_womens,0.0,0.4043068289756775,0.09017903357744217,0.5055142045021057
4503_womens,0.0,0.6646265983581543,0.3349960446357727,0.00037739399704150856
5083_womens,0.0,0.19255217909812927,0.012578114867210388,0.7948696613311768
1439_womens,0.0,0.9891496300697327,0.008804719895124435,0.0020456062629818916
261_womens,0.0,0.05629802122712135,0.02970043569803238,0.9140015244483948
457_womens,0.0,0.018038155511021614,0.29367467761039734,0.6882871985435486
1909_womens,0.0,0.8456484079360962,0.1538931280374527,0.000458429945865646
2581_womens,0.0,0.022257866337895393,0.019581453874707222,0.9581606984138489
2381_womens,0.0,0.266757071018219,0.7273864150047302,0.00585648650303483
4040_womens,0.0,0.48213762044906616,0.513251781463623,0.004610589239746332
1787_womens,0.0,0.9137126207351685,0.0859968513250351,0.00029063961119391024
4938_womens,0.0,0.38396376371383667,0.6093561053276062,0.006680236663669348
4091_womens,0.0,0.05989569053053856,0.08421751856803894,0.8558867573738098
4925_womens,0.0,0.4728434085845947,0.5262143015861511,0.0009423252777196467
1154_womens,0.0,0.025710582733154297,0.7217023968696594,0.25258710980415344
1471_womens,0.0,0.808625340461731,0.1789686679840088,0.012406053021550179
1045_womens,0.0,0.9986018538475037,0.0013956230832263827,2.514198058634065e-06
6051_womens,0.0,0.9352248907089233,0.06281830370426178,0.0019568055868148804
3621_womens,0.0,0.8543432950973511,0.1274179369211197,0.01823885552585125
4917_womens,0.0,0.9834451079368591,0.016049783676862717,0.0005050317267887294
3233_womens,0.0,0.8156135082244873,0.18344032764434814,0.0009461118606850505
5707_womens,0.0,0.9919805526733398,0.007999625988304615,1.987430005101487e-05
1555_womens,0.0,0.8441838026046753,0.15561269223690033,0.00020352676801849157
2545_womens,0.0,0.10849358886480331,0.013644098304212093,0.877862274646759
2812_womens,0.0,0.8454493880271912,0.15384581685066223,0.0007048172992654145
3937_womens,0.0,0.9691824913024902,0.029739612713456154,0.001077848020941019
2777_womens,0.0,0.9575712084770203,0.02424546889960766,0.018183313310146332
1546_womens,0.0,0.9956669807434082,0.004311135038733482,2.1790971004520543e-05
2281_womens,0.0,0.7928280234336853,0.19839881360530853,0.00877316202968359
496_womens,0.0,0.0366441085934639,0.0026950668543577194,0.9606607556343079
697_womens,0.0,0.19765755534172058,0.8019177913665771,0.0004246843745931983
2772_womens,0.0,0.08754625916481018,0.912391722202301,6.194203160703182e-05
5095_womens,0.0,0.5320224761962891,0.4659111201763153,0.0020664141047745943
2393_womens,0.0,0.8859832286834717,0.01674002595245838,0.09727668762207031
152_womens,0.0,0.050069794058799744,0.949687123298645,0.00024311825109180063
2179_womens,0.0,0.9063292145729065,0.08892438560724258,0.00474646408110857
5156_womens,0.0,0.9890270233154297,0.009906340390443802,0.001066618598997593
1519_womens,0.0,0.9882301092147827,0.011554433964192867,0.00021551975805778056
2409_womens,0.0,0.9950620532035828,0.004805815871804953,0.00013219239190220833
