rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
4,1,B,29.68059449,1.317469529,1.355701994,0.179457482,TRUE,TRUE,0.76715709,14.704,1.1924,13.995,1.4854,39.00222948,1.05853608,2.908643436,2.453860376,14.1514,3.1892,FALSE,F,0.444576574,FALSE,4034,0,,mens
8,1,F,45.7572249,0.982349025,0.963198758,5.589545241,FALSE,FALSE,6.040743441,2.8202,3.1812,8.6908,1.7576,18.31489899,3.384074917,0.112469923,0.689620309,12.9814,4.268,FALSE,V,0.323872176,FALSE,5335,0,,mens
10,1,F,32.97827158,0.394950316,0.28008321,2.77159689,TRUE,FALSE,2.231642812,12.6644,1.9406,13.0894,0.2502,38.02372723,0.440642109,2.655633211,4.761927274,13.6424,3.3818,TRUE,F,0.445740801,FALSE,8011,0,,mens
6,1,F,33.90122077,0.786171089,0.043526216,1.549786772,FALSE,FALSE,3.315175585,12.384,3.0208,13.5694,0.0752,24.0961797,0.609399153,2.766474135,2.692552156,11.954,3.2658,TRUE,B,0.585300773,FALSE,2547,0,,mens
3,1,F,44.63627721,0.267062117,1.65231184,4.044052455,FALSE,FALSE,3.937470848,9.2502,3.1092,11.3564,0.2176,18.78746963,2.276154068,2.662333154,4.531413162,13.2038,2.0888,FALSE,B,0.941938113,TRUE,2657,0,,mens
3,1,F,35.9035245,0.180875661,1.309240847,4.783915721,FALSE,FALSE,4.53977073,7.635,0.821,11.6032,1.3842,15.42461876,0.7336075,2.672037491,9.045186153,13.0538,2.0394,FALSE,F,1.087083215,TRUE,4422,0,,mens
4,1,B,43.97884916,0.972149309,3.104657257,4.595357441,FALSE,TRUE,2.700904382,14.2478,2.838,14.663,0.1692,28.22988704,1.028489541,0.968694931,1.36297759,12.9354,1.1554,FALSE,F,0.527952224,FALSE,8267,0,,mens
9,2,B,31.36915956,-0.096407981,1.636942347,7.326991926,FALSE,FALSE,1.395729859,13.2106,0.0082,12.3416,1.1004,33.59141076,0.914136027,3.129408129,2.543725803,14.098,1.7146,FALSE,F,0.493878479,TRUE,901,0,,mens
5,2,B,23.52653504,1.810446898,2.185938676,0.253162953,FALSE,TRUE,1.442392901,14.1798,0.6392,14.3886,0.788,36.90429869,0.49354702,2.108729714,2.419660459,12.7368,3.247,FALSE,F,0.393605483,TRUE,4806,0,,mens
3,1,F,43.71351552,0.343042444,3.366432347,4.930895362,FALSE,FALSE,4.555901549,6.4706,0.5678,11.026,0.6354,15.46664133,3.203070989,2.685381517,7.052553335,13.099,3.4036,FALSE,B,1.385147738,TRUE,1033,0,,mens
4,1,F,34.87031171,1.126493378,0.658090034,2.637911999,FALSE,TRUE,1.512857706,11.5346,2.3292,13.0206,2.0454,24.85766548,0.535614179,3.272992659,3.76641458,13.3022,3.254,FALSE,B,0.665548253,FALSE,9503,0,,mens
4,1,B,12.04890382,3.714509829,1.139248741,1.661526353,FALSE,TRUE,7.238980906,14.9414,2.5946,12.308,4.1484,28.85061659,0.373148521,1.446473498,3.385669704,8.4138,0.3426,TRUE,F,0.306199424,FALSE,7935,0,,mens
4,1,F,38.01559904,-0.400042931,3.491090881,11.87492379,FALSE,FALSE,1.050064874,15.725,1.323,15.53,0.2912,33.12544471,0.475573846,2.447507526,3.075233077,10.8628,1.152,TRUE,F,0.355372421,FALSE,5116,0,,mens
10,2,B,27.50258679,-0.012235374,2.459975507,5.061742442,FALSE,FALSE,2.958135663,12.6074,2.0914,13.3368,0.7754,25.84304194,0.367878639,2.06921735,3.32932309,13.5096,1.847,TRUE,B,0.625233304,FALSE,5453,0,,mens
7,1,F,24.79684353,3.501827812,2.433882477,2.491129844,FALSE,TRUE,3.064678424,13.8422,0.6396,12.77,2.2314,37.11237281,0.100217277,1.430094724,4.095236622,13.5904,4.2252,FALSE,B,0.403792392,TRUE,8014,0,,mens
19,1,F,29.92789622,1.267589461,1.224876664,3.211905418,TRUE,FALSE,3.427049326,16.7204,2.1776,16.5712,1.2462,35.58961213,0.090665341,0.979405139,3.7557551,10.1892,3.69,FALSE,F,0.314613212,TRUE,497,0,,mens
20,1,B,16.92748029,-0.2000623,0.289107136,10.04637177,FALSE,FALSE,3.531376032,12.855,2.1802,12.2422,1.2976,23.22117524,0.934481426,1.687147071,2.058489036,13.0452,2.0366,TRUE,B,0.678117848,FALSE,4631,0,,mens
5,1,F,41.38245119,0.558782352,0.197991826,0.251602896,TRUE,TRUE,4.253259517,12.9624,4.138,12.6218,0.1016,30.2476919,1.371516242,0.396253351,3.25652266,13.3526,2.4468,TRUE,F,0.559504512,TRUE,7173,0,,mens
8,1,F,25.49330678,1.190566211,0.658169518,3.051196174,TRUE,FALSE,1.951271719,11.5704,2.5082,13.1188,1.3208,33.77780793,0.3900117,2.044951458,4.540839749,12.416,2.8772,FALSE,F,0.433603624,FALSE,1569,0,,mens
12,2,B,28.99700531,0.167894206,1.034794193,5.960254412,TRUE,FALSE,1.241110535,13.9246,1.4198,13.3202,0.3358,34.83812268,0.732507562,1.695636159,1.596402033,12.9938,3.1576,TRUE,F,0.43931963,FALSE,3531,0,,mens
3,2,B,34.00944628,-0.133468739,0.20611951,6.551417942,FALSE,FALSE,1.987581898,12.4452,3.0598,11.636,1.2444,25.22352862,1.153686831,1.761497927,5.024020005,14.158,4.2036,FALSE,B,0.687404806,TRUE,9431,0,,mens
5,1,B,10.79279469,0.159120299,1.704718747,8.144266213,FALSE,FALSE,2.49875561,3.9106,0.1132,6.216,0.8506,25.70884641,0.248087594,3.452253048,8.326811602,13.8446,1.3744,TRUE,V,0.671333114,TRUE,2945,0,,mens
10,2,F,32.35671697,12.1977555,1.072065893,1.199092744,FALSE,FALSE,2.273417199,13.5736,2.1594,13.6416,0.113,37.78051195,0.053026976,2.46737532,5.867221013,13.3238,0.7974,TRUE,F,0.404870757,FALSE,2669,0,,mens
5,1,F,36.35708039,0.601022291,1.103250239,2.777807728,FALSE,FALSE,6.805509885,10.574,3.954,12.0992,2.6784,26.66504121,1.340798302,0.497843051,5.240141169,15.4818,2.4334,TRUE,F,0.744542849,TRUE,755,0,,mens
5,1,B,23.8361414,0.511401206,0.524127364,1.43376332,FALSE,FALSE,5.733663011,5.4976,1.5296,11.212,1.9992,21.83308946,1.139158213,1.879669301,6.852180257,15.5446,3.2696,TRUE,V,0.900664172,TRUE,517,0,,mens
4,2,B,27.13695178,-0.214354027,3.246899465,6.967467722,FALSE,FALSE,2.912435586,12.5718,1.807,12.3008,1.0928,25.97896923,0.896567281,1.795373426,3.012735236,12.7884,0.186,TRUE,B,0.574085826,FALSE,226,0,,mens
11,1,F,36.30458193,0.662497415,0.029304752,0.040875586,FALSE,FALSE,1.152584366,12.896,2.7342,13.7116,1.9198,32.93355098,0.813265249,1.610335828,2.627193039,13.1114,3.064,FALSE,F,0.47046088,TRUE,1603,0,,mens
3,2,B,23.56299613,1.549231488,3.344231618,0.103849144,FALSE,TRUE,1.285178182,12.4378,2.2024,11.2308,1.761,28.52361327,0.745528818,1.551457708,1.494850777,11.0354,2.7924,FALSE,F,0.443431823,TRUE,7214,0,,mens
5,1,B,8.681267432,0.550895195,2.308942516,9.013722955,FALSE,FALSE,1.844873513,4.0136,0.055,5.4828,1.1708,35.31536563,0.962142563,2.398439494,8.005491609,15.4144,3.6802,TRUE,V,0.554928691,TRUE,7957,0,,mens
3,2,F,33.12867898,0.568355364,1.669960227,3.455707062,FALSE,FALSE,2.1278158,11.0984,1.948,11.1066,0.1798,21.21414686,1.710666779,2.806497298,3.291480317,12.6194,4.4772,FALSE,F,0.706289662,TRUE,2160,0,,mens
3,1,F,38.73129681,-0.066636562,1.07326602,6.928544826,FALSE,FALSE,2.710715662,13.0882,2.8936,11.1086,1.0418,22.56933851,1.691720073,2.967650694,1.4558396,13.4026,3.7464,FALSE,B,0.729993064,TRUE,1798,0,,mens
5,1,F,19.39532823,0.334724786,1.311703079,4.498876169,FALSE,FALSE,3.21765652,5.4654,0.9628,8.6496,1.4256,26.7343162,0.672661828,2.087734708,6.797486579,13.9056,1.6416,TRUE,V,0.603198145,TRUE,1097,0,,mens
4,2,F,22.44410909,1.311898218,0.83955473,0.830467569,TRUE,FALSE,7.029400976,13.1308,2.4654,11.5236,4.3778,28.90808602,0.651029673,1.646752253,4.538763485,12.846,0.3524,TRUE,F,0.531088522,FALSE,5432,0,,mens
5,2,F,31.20912213,0.799527229,3.188116121,6.540954333,FALSE,FALSE,1.395889107,3.7232,0.4556,3.0328,1.6688,16.94483284,2.484235977,1.87914886,6.74485506,12.2138,2.882,TRUE,V,0.986513493,TRUE,4474,0,,mens
5,1,B,20.13501348,0.218123869,2.468376967,5.015718544,FALSE,FALSE,1.459993315,5.0098,1.055,6.459,0.8778,35.65391674,0.4096963,1.590716854,7.279932755,13.1108,2.4256,TRUE,V,0.411487927,TRUE,6918,0,,mens
5,2,B,18.57460865,0.22234961,1.142846076,1.415593726,FALSE,FALSE,6.636115496,4.3482,2.063,10.8324,0.6512,21.18729519,1.030690143,1.198880604,8.366954637,15.1462,4.1018,FALSE,V,1.043910621,TRUE,8972,0,,mens
5,2,B,27.81639064,1.0895005,0.525943641,3.49176519,TRUE,FALSE,3.481699045,14.4652,2.2626,11.5734,0.3236,24.31747319,0.416877263,0.92059903,0.572362152,6.276,2.363,TRUE,F,0.352182283,TRUE,681,0,,mens
7,2,F,15.08035392,0.742587674,3.185938762,2.635681241,FALSE,FALSE,0.939950148,4.1854,0.8892,4.9096,0.29,22.18192284,0.524807384,3.118806124,8.255311476,9.531,3.0288,TRUE,V,0.469263498,TRUE,8987,0,,mens
3,1,B,26.07976536,-0.011405274,2.817885688,5.653855411,FALSE,FALSE,1.702233568,12.6478,1.9938,11.0184,1.5012,27.88949377,0.789357407,1.830379861,2.513922348,13.111,2.0636,FALSE,F,0.5375695,TRUE,1183,0,,mens
11,2,B,15.23148435,0.318818029,0.816012747,8.462960471,FALSE,FALSE,3.549987408,10.0506,2.2882,12.6114,0.1704,24.41469259,0.193357823,2.434601782,6.261630882,13.9194,2.7586,TRUE,B,0.685205911,TRUE,5714,0,,mens
8,2,F,11.24972132,0.314655747,1.040756897,7.987871804,FALSE,FALSE,4.264263955,3.6226,0.6716,7.7584,0.3672,21.24870867,0.820032707,4.043553287,8.922160883,15.104,2.9156,TRUE,V,0.90583167,FALSE,8428,0,,mens
4,1,B,24.99695936,-0.195872395,0.747457165,8.251592954,FALSE,FALSE,3.295301115,15.6498,3.751,14.6886,0.599,38.60678755,0.676358081,0.331716048,2.6592055,12.2624,3.0718,FALSE,F,0.381215523,FALSE,5477,0,,mens
16,1,U,15.58252175,-0.128994649,1.652340065,6.670208211,FALSE,FALSE,5.473561546,5.5394,1.2798,10.9654,1.9998,23.2871081,0.583131998,2.413793587,6.882500596,13.6478,4.9256,FALSE,V,0.776213852,FALSE,3495,0,,mens
5,2,F,37.04788408,1.036870685,1.840896034,0.808122597,FALSE,TRUE,0.64992458,12.4358,3.2696,12.0478,2.7482,31.37336091,0.875968757,1.553561523,3.730369454,15.6852,1.9858,TRUE,F,0.597636647,TRUE,7064,0,,mens
6,1,F,30.23361492,0.130798338,0.577924971,6.697844941,FALSE,FALSE,3.442655562,12.8872,1.4068,13.0118,2.0336,37.01418943,0.396419825,2.947201596,4.523724465,15.5332,2.1648,TRUE,F,0.507759368,FALSE,227,0,,mens
4,2,F,44.23900656,0.177522782,4.036985942,8.968944821,FALSE,FALSE,0.73544906,4.3218,1.2098,4.9462,0.8212,17.58009618,2.29586813,2.16352567,3.293389384,13.8432,1.418,TRUE,V,1.209956881,FALSE,1621,0,,mens
9,1,F,30.79649745,1.432852612,3.977838453,1.576534009,FALSE,TRUE,2.905883391,13.7614,0.7686,12.1682,1.6616,42.15633544,0.649707627,1.839958019,0.802798535,13.5458,3.787,FALSE,U,0.369280933,TRUE,4306,0,,mens
6,2,B,35.82222606,-0.554878562,1.72090245,9.874360844,FALSE,FALSE,1.168657777,14.6652,1.9892,13.8962,1.1092,32.176672,0.900154393,1.979332344,2.349141834,12.8394,2.8266,FALSE,F,0.473271989,FALSE,9076,0,,mens
12,1,F,11.01141218,1.16320191,1.229217059,7.43000973,FALSE,FALSE,1.009685595,4.7278,1.4368,5.4606,0.7422,37.15931448,0.209133777,1.930550526,7.422417467,17.5188,1.639,TRUE,V,0.57571918,FALSE,1466,0,,mens
3,1,B,26.73510415,1.063990209,0.273236349,0.403734653,FALSE,TRUE,3.543902707,13.7494,2.1296,11.1578,0.2876,26.9801242,1.340701788,1.318346886,0.640279505,12.5218,2.3792,FALSE,B,0.5478281,TRUE,6030,0,,mens
3,1,F,37.12924732,0.172223692,0.905258884,5.423673762,FALSE,FALSE,2.364985987,9.866,3.052,11.1464,1.0636,18.90349276,1.519939207,2.975123779,4.578277862,12.9068,3.8388,FALSE,B,0.83786403,TRUE,6552,0,,mens
3,2,B,32.48139373,0.035848033,1.462815242,7.882892527,FALSE,FALSE,2.531092294,12.974,3.468,11.6788,1.2934,20.77360315,1.510068422,1.058909824,3.337414214,10.9482,3.4944,FALSE,B,0.581805352,TRUE,346,0,,mens
3,1,F,37.27668382,0.375028561,1.823316769,3.955504546,FALSE,FALSE,0.491804595,11.0054,1.6704,11.3264,1.2978,21.2376602,1.481118094,3.830968554,3.569648987,12.7494,4.0246,FALSE,B,0.744322708,TRUE,1789,0,,mens
3,1,F,35.75466141,0.275344406,2.207883951,4.45479602,FALSE,FALSE,2.531685194,12.9564,1.3926,11.352,0.5658,28.24746583,0.987233571,2.906817378,2.149218138,11.917,5.1774,FALSE,F,0.483227689,TRUE,8619,0,,mens
3,1,F,35.61966861,0.03689342,2.011562457,7.157682259,FALSE,FALSE,2.849838185,13.4768,3.1692,11.2466,1.395,21.27607577,2.082124803,2.675729894,0.837629331,12.237,4.0198,FALSE,B,0.704144606,TRUE,8769,0,,mens
8,1,B,28.11889714,0.679070654,2.213291249,3.236420625,FALSE,FALSE,0.223883005,15.053,1.9244,14.9512,2.1238,32.28360835,0.83048378,1.568883183,2.072550232,12.5494,0.0094,TRUE,F,0.451489471,FALSE,3087,0,,mens
3,2,F,28.21648461,1.091054413,2.964078351,2.702691419,FALSE,FALSE,2.523177465,13.5602,1.8798,11.0446,1.6844,29.53809536,1.37086295,3.480800045,0.449468327,12.1524,3.8248,FALSE,U,0.474465078,TRUE,2844,0,,mens
4,1,B,24.04020856,1.540884514,2.791739561,0.34074112,FALSE,TRUE,1.107113328,13.94,1.0406,13.6094,0.016,31.74413501,0.844573985,2.771639224,2.988513871,12.3418,2.3042,TRUE,F,0.447567855,FALSE,8726,0,,mens
9,1,B,10.73929227,0.380177019,1.649810865,8.195185745,FALSE,FALSE,2.443914532,5.4796,0.983,6.7516,1.1038,33.72933218,0.075940997,2.363847905,6.942274489,15.4436,1.4458,TRUE,B,0.561885034,TRUE,135,0,,mens
4,1,F,42.05373389,0.289038115,1.302764819,2.883581456,FALSE,FALSE,2.575037126,12.775,2.5664,13.4724,0.0876,26.80047327,1.079637256,3.374993574,3.38457003,13.5178,2.362,FALSE,B,0.59295858,FALSE,4825,0,,mens
3,1,F,35.83601459,0.352891027,0.101078451,3.222588775,TRUE,FALSE,2.332407211,12.0458,1.8288,11.3392,0.394,27.56688651,0.466258007,2.875212723,4.74175896,12.6672,2.6944,FALSE,F,0.521051136,TRUE,577,0,,mens
20,2,B,35.31205768,0.573253735,0.075529463,2.945694117,FALSE,FALSE,0.661801934,13.5942,1.8452,14.1246,1.4494,36.34952462,0.43346959,2.457781952,4.615267275,14.1846,2.7842,FALSE,F,0.46723848,FALSE,1840,0,,mens
4,1,B,25.90351864,1.513075609,2.354569759,0.35599344,FALSE,TRUE,0.653984526,14.7886,1.4126,14.3412,0.9356,37.76665913,0.432650536,1.959844956,3.490339897,13.1888,0.0958,FALSE,F,0.397196503,FALSE,9252,0,,mens
3,1,F,40.90016639,0.038838699,1.148417431,5.505296003,FALSE,FALSE,3.003366564,11.8224,2.2716,11.188,0.664,20.77449579,1.405901186,3.068813853,3.250082024,12.6962,3.077,FALSE,B,0.747008648,TRUE,2057,0,,mens
4,1,F,28.97303814,-0.254819911,2.366942105,9.517498827,FALSE,FALSE,1.706596566,15.1504,1.5384,14.8664,0.1444,43.26899043,0.43183003,1.257919425,2.891903869,13.4452,3.3536,FALSE,F,0.45021987,FALSE,7771,0,,mens
5,1,B,42.97609853,0.402247431,2.980120919,7.726949701,FALSE,FALSE,2.328951361,5.9556,0.7252,3.6444,0.4382,19.19577086,2.999534329,3.134866857,7.272727008,12.4526,2.3318,FALSE,V,0.900906248,TRUE,2474,0,,mens
4,2,F,40.96094065,-0.08992524,0.925502378,5.942525577,FALSE,FALSE,3.723224608,13.7664,3.5012,12.6012,0.035,33.23102473,0.245201688,1.13207995,5.459090909,12.6544,0.3156,FALSE,F,0.446008972,FALSE,3413,0,,mens
11,2,F,12.09266376,0.579600247,0.953804724,7.77536244,FALSE,FALSE,1.028759642,4.1866,1.4456,4.5082,0.4684,33.94142132,0.263526495,1.765458357,8.040147381,14.5344,2.754,TRUE,V,0.492037298,TRUE,3583,0,,mens
3,2,F,42.84045683,0.761870038,0.237675473,0.646615548,TRUE,FALSE,2.90885638,12.5236,2.2588,11.2216,0.3424,18.45662701,2.736723874,3.182918806,1.696993212,11.1748,2.238,FALSE,B,0.763732835,TRUE,5564,0,,mens
4,1,F,30.34786668,2.559897467,1.893905065,2.436799438,FALSE,TRUE,3.32341673,16.1296,1.8144,14.4756,1.0682,39.96113872,0.376592994,0.945127793,1.585060431,11.0628,3.6386,FALSE,F,0.305164703,FALSE,5314,0,,mens
4,1,B,32.52150496,0.428392111,0.195710021,3.608432744,TRUE,FALSE,1.74626652,13.7302,3.4538,14.5326,1.9028,33.66222137,0.852665288,1.672125418,4.580611809,13.6484,5.0386,FALSE,U,0.51834442,FALSE,8423,0,,mens
4,2,B,22.84402674,-0.55565682,2.323349466,10.36864948,FALSE,FALSE,0.72112024,14.8254,2.8298,15.373,2.3606,39.83192714,0.237073798,1.334428064,4.573835875,12.6078,1.6772,FALSE,F,0.365171557,FALSE,1100,0,,mens
7,1,F,36.17008078,0.681360032,0.530005892,3.186192883,FALSE,FALSE,1.276519408,12.7782,1.3152,12.323,0.1226,25.03420524,1.140585673,3.045147087,3.019299117,15.1526,4.5144,TRUE,F,0.802921849,TRUE,9509,0,,mens
3,2,F,35.43210456,0.257590022,3.971360323,3.749453948,FALSE,FALSE,6.731418492,4.7648,2.1436,11.0464,0.2758,13.28073904,1.993352651,3.196586458,8.079187104,10.9084,2.469,FALSE,B,1.134941733,TRUE,8949,0,,mens
17,2,U,44.38655398,0.541816906,1.517972505,2.53281561,FALSE,FALSE,6.019720834,7.5474,1.402,12.659,1.7774,19.110954,3.707991762,1.667344537,6.224204348,14.9098,2.8214,FALSE,B,1.295985206,TRUE,105,0,,mens
9,1,B,31.77777678,1.202754644,1.045546358,2.440254738,TRUE,FALSE,1.658244916,13.6666,1.7942,13.5884,0.1378,37.23018139,0.772609861,1.489644633,2.916550813,15.3396,1.262,TRUE,F,0.495344287,TRUE,1738,0,,mens
12,1,U,31.86989497,0.378735487,1.351514477,6.451833927,FALSE,FALSE,5.659439707,5.4842,0.8638,9.655,2.9616,22.42411526,1.981999385,3.438751051,6.732749051,14.415,1.469,TRUE,V,0.783891822,FALSE,4476,0,,mens
5,1,V,9.005769105,0.569362641,1.616773234,10.17580554,FALSE,FALSE,2.525763013,3.0402,0.7122,4.9296,0.964,28.39854791,0.335286884,1.702786753,9.419567357,15.304,1.653,TRUE,V,0.670795336,TRUE,7567,0,,mens
3,1,F,30.01422127,1.470153306,1.161121011,0.703541774,FALSE,TRUE,2.245979252,12.867,2.9384,11.2148,1.417,27.90106199,1.307388765,2.640569904,0.931206058,11.7218,3.1102,FALSE,U,0.490604819,TRUE,3994,0,,mens
4,2,B,35.49073776,1.312056924,3.185828117,0.363990511,FALSE,TRUE,2.576949274,15.849,2.3892,14.6274,0.1202,36.6471323,0.601972532,1.719226165,3.416783456,13.0756,0.9364,FALSE,F,0.409972297,FALSE,775,0,,mens
15,1,F,23.51412744,0.961788884,0.155348448,5.153676756,TRUE,FALSE,5.151379978,16.7226,3.654,16.1658,1.4672,40.54978532,0.389704922,1.322847031,4.473467705,13.236,2.0762,TRUE,F,0.391889762,TRUE,59,0,,mens
5,2,F,42.70877357,1.136660032,0.154801229,1.08364616,TRUE,TRUE,1.859799645,13.8792,3.5694,13.9916,1.713,32.23010487,0.873679435,2.995213442,4.116738459,14.7782,2.5736,FALSE,B,0.533284538,TRUE,2082,0,,mens
3,1,B,31.12133241,1.15424935,0.227287583,1.731477005,FALSE,TRUE,2.170482647,12.9572,0.3356,11.0426,0.6868,30.80642839,0.563620307,2.137854673,3.386884153,12.8176,4.5342,FALSE,F,0.482637258,TRUE,6754,0,,mens
6,2,B,21.83248298,1.238773904,1.135463458,5.431135211,TRUE,FALSE,2.333382095,12.9844,2.7754,13.4004,0.4794,40.75001956,0.249251427,1.083281418,4.874621709,12.7208,1.1232,FALSE,F,0.365436545,FALSE,2293,0,,mens
5,2,F,39.95282861,0.698346299,0.221657121,1.155397613,FALSE,FALSE,0.698075297,12.0608,0.3158,11.7652,0.3166,28.34017646,0.614371252,3.851382014,6.927295229,15.8322,1.862,FALSE,F,0.679945183,TRUE,2427,0,,mens
5,1,F,11.52898007,0.987974985,0.079361641,7.099504952,TRUE,FALSE,2.021714005,4.112,1.2118,4.9444,0.6306,33.38329268,0.220788043,1.887849575,8.124972953,15.2296,1.5706,FALSE,V,0.520270987,TRUE,5543,0,,mens
3,1,F,47.68241702,0.39681866,2.682412905,1.297973355,FALSE,FALSE,1.713846107,10.4324,0.106,11.2556,1.6092,17.5522872,2.204464841,3.284708576,4.234901535,12.2692,2.9308,FALSE,F,0.879919555,TRUE,2979,0,,mens
10,1,F,35.64468963,2.049430423,3.419945549,3.29680843,FALSE,TRUE,0.773620501,14.4188,0.7416,13.83,1.2434,38.62217886,0.550602957,3.301783242,1.984753132,14.104,2.9238,FALSE,B,0.42827082,FALSE,4152,0,,mens
3,2,F,34.16205353,0.389517914,0.307162105,4.075676472,TRUE,FALSE,0.851643611,11.2094,0.3984,11.3372,1.2404,26.0322388,0.170122271,3.751952951,7.381158001,11.391,4.284,FALSE,B,0.511181962,TRUE,5980,0,,mens
5,2,B,38.34717436,-0.026924147,3.02728106,7.434023357,FALSE,FALSE,0.830408984,13.839,3.0698,14.1672,2.307,33.85907597,0.886796138,1.438571386,4.164391723,15.84,0.8454,FALSE,F,0.555220709,TRUE,1792,0,,mens
5,2,V,24.95124822,-0.037943259,1.408248827,11.75738588,FALSE,FALSE,2.833107693,10.7666,1.89,12.205,0.5508,24.97162888,0.181081777,0.917024428,6.40929637,14.8846,3.4138,FALSE,B,0.733085869,TRUE,1829,0,,mens
3,1,F,40.73781276,0.573211989,0.859601594,0.76665701,FALSE,FALSE,3.257141937,10.7548,1.8324,11.2856,1.3812,19.03565556,1.322532025,0.696523058,5.056546927,12.5628,3.6502,FALSE,F,0.762303795,TRUE,7455,0,,mens
7,1,B,32.8733701,-0.003062876,3.032837885,6.988204611,FALSE,FALSE,3.48611943,12.272,1.5016,13.0412,1.8986,26.53789975,0.779075419,1.586425741,2.502236528,15.6968,2.9364,FALSE,B,0.703576461,TRUE,2708,0,,mens
6,1,F,33.68856377,2.698930791,2.711661558,5.592154305,FALSE,TRUE,3.530441225,13.3748,4.5784,14.4616,1.2194,31.55929,1.317683309,1.744469349,2.154257979,13.7726,2.4744,FALSE,F,0.535676153,FALSE,5529,0,,mens
4,1,B,21.89544938,-0.415752214,4.032391986,10.2297928,FALSE,FALSE,2.647688448,15.6464,1.241,14.037,0.8614,40.97642747,0.539021415,1.334952776,0.83699306,12.0638,3.4524,FALSE,F,0.325311413,FALSE,6071,0,,mens
4,1,F,36.34667988,2.020310983,0.50466643,2.754811864,TRUE,TRUE,3.329470925,14.7458,2.4822,13.0738,0.397,34.59910016,0.587186048,1.720535648,2.49674344,12.1034,1.1846,TRUE,B,0.390515,FALSE,260,0,,mens
14,2,F,41.34803931,1.436779468,0.246378047,4.627215965,TRUE,TRUE,4.734381996,14.7536,1.6318,14.1694,3.0664,32.42280563,0.661789048,1.277388867,2.445704125,11.1382,0.4356,FALSE,F,0.387015919,FALSE,6412,0,,mens
3,1,F,22.4226248,0.010869411,2.344351569,6.418639418,FALSE,FALSE,2.369761549,7.6628,0.173,9.8674,0.6962,34.38720016,0.71607942,2.975008636,4.694023061,13.569,2.3492,FALSE,V,0.458490734,TRUE,9005,0,,mens
6,2,B,34.68203815,1.019530565,0.11646593,0.305142562,FALSE,TRUE,1.317658909,14.4346,0.8892,13.2656,1.4972,19.80984735,0.560414286,2.538538597,0.199572888,5.169,0.7094,TRUE,B,0.262306678,FALSE,9286,0,,mens
7,2,F,40.78986725,0.201693903,1.000985846,5.078956629,FALSE,FALSE,1.771035008,14.7918,1.903,15.2098,0.182,36.9922989,0.6713985,3.122624396,4.389156166,15.5666,2.7356,TRUE,F,0.493957758,TRUE,3882,0,,mens
3,1,F,35.60388851,0.619786161,0.23890772,0.714641731,FALSE,FALSE,2.179830865,9.1532,1.5994,11.333,1.5878,19.92501693,0.706822749,2.821632888,6.19830595,12.1296,4.6612,FALSE,B,0.721615308,TRUE,4469,0,,mens
3,1,F,40.85340648,-0.105308927,1.304946135,6.810904749,FALSE,FALSE,1.218512273,10.8014,0.3116,11.3618,0.7704,19.02220982,2.307803203,3.308962102,3.623800677,13.5148,1.5226,FALSE,B,0.910241074,TRUE,5,0,,mens
9,2,B,24.94111784,1.23376833,0.057458848,0.207830508,FALSE,TRUE,0.856314825,13.0576,1.0808,13.7358,1.6036,35.34511881,0.204197445,1.881380863,4.271538976,14.4786,2.5736,TRUE,B,0.478096085,TRUE,2647,0,,mens
6,1,F,20.71205328,4.988563835,1.475020334,2.606955182,FALSE,FALSE,5.359405228,13.4714,2.1338,14.0452,3.1948,25.38742067,0.364428543,1.8510266,6.2119468,6.5874,0.1656,TRUE,F,0.261718405,FALSE,6935,0,,mens
7,2,B,15.99628486,0.679084544,0.559340261,4.040455872,TRUE,FALSE,2.312117955,4.0698,0.885,6.191,0.035,35.26946813,0.602329959,2.170772625,8.310680261,16.1414,1.8132,TRUE,V,0.55942837,TRUE,4334,0,,mens
3,2,F,38.07708168,0.723901373,1.48289501,0.186715471,FALSE,TRUE,1.7608802,11.0768,0.2708,12.134,1.1374,27.34220531,0.445485157,2.89639657,7.536851084,15.652,2.2314,FALSE,B,0.708804168,TRUE,5978,0,,mens
3,1,F,38.21883298,1.27452904,1.281449385,1.670998019,FALSE,TRUE,2.155478982,12.6034,3.1028,11.4164,1.3036,27.74810615,0.954316923,3.021809343,3.278346305,12.1882,3.5198,FALSE,U,0.492851742,TRUE,2022,0,,mens
3,2,F,33.69220689,1.466641092,0.011683741,0.203579265,FALSE,FALSE,1.675306706,12.9228,0.0116,11.5662,0.9714,36.416146,0.047878953,3.566107165,6.318700859,12.3862,3.9642,FALSE,B,0.384648413,TRUE,1916,0,,mens
4,1,V,36.85493759,-0.264288705,4.091478022,11.72421457,FALSE,FALSE,1.733996309,14.3832,2.4866,14.244,0.7582,34.66131757,0.515926963,1.54296297,2.205276066,9.5716,0.4264,TRUE,F,0.292438981,FALSE,8313,0,,mens
