rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
3,2,B,36.87193916,0.309691856,1.240267903,2.155869223,FALSE,FALSE,1.787189458,12.3138,2.3286,11.1892,0.9396,28.4094518,0.957481017,1.994618153,3.220984175,11.7134,3.0346,FALSE,B,0.494250549,TRUE,3731,0,,womens
9,1,F,32.49380822,1.120467255,0.968307807,0.302370506,TRUE,FALSE,4.576755029,11.8692,3.591,12.7918,0.8918,30.39465169,0.72714288,1.030933961,4.034502274,12.3996,3.2668,TRUE,F,0.49733493,TRUE,3323,0,,womens
3,2,F,29.57642256,1.872288252,0.994758908,2.231146091,TRUE,TRUE,0.860809851,13.0492,0.0788,12.3824,0.6232,36.89394717,0.247989848,3.063608464,4.130201905,11.8376,2.5564,FALSE,F,0.356069817,TRUE,4672,0,,womens
7,1,F,36.18901715,-0.302618894,2.608007663,8.73346315,FALSE,FALSE,2.68386028,15.0238,1.5396,13.896,0.8958,26.78764653,1.985146227,2.290597108,0.387387681,12.886,1.9978,TRUE,F,0.599681207,TRUE,1743,0,,womens
3,1,B,33.85729594,0.323246708,0.877015372,2.457312933,FALSE,FALSE,1.63766822,10.856,0.3066,11.3922,1.2408,24.75706939,0.652165216,3.029795046,5.007619323,12.1428,2.4298,FALSE,B,0.567405224,TRUE,3688,0,,womens
5,2,F,30.01920202,-0.16201448,1.63342268,7.190998597,FALSE,FALSE,3.175655762,12.5402,2.5264,12.9688,0.6202,25.89499518,0.330858394,0.246333414,5.239060825,12.2846,2.8414,FALSE,B,0.539889251,TRUE,3248,0,,womens
3,1,F,39.64369652,0.484958275,0.989509112,3.900787176,FALSE,FALSE,3.272000611,12.7852,2.5782,11.3532,0.3638,19.23562734,2.912153467,0.80244662,4.408757556,12.5474,3.2168,FALSE,F,0.858487081,TRUE,5527,0,,womens
3,1,B,35.4400219,0.354338262,2.378633081,4.556046211,FALSE,FALSE,2.358037693,10.1344,0.8336,11.8264,0.8088,16.9088594,1.288206053,1.940136388,7.066264753,12.3244,3.8004,FALSE,U,0.87386872,TRUE,5279,0,,womens
4,1,F,35.88127713,-0.169129307,0.306803354,6.771565242,FALSE,FALSE,3.701926958,12.4984,2.2372,12.5476,1.4644,33.04892058,0.517826422,1.890520985,4.090694412,13.3366,0.888,TRUE,F,0.485731158,FALSE,4360,0,,womens
7,2,V,37.53495414,-0.004436447,3.556126329,11.85903626,FALSE,FALSE,0.437171454,14.1306,1.7678,13.8598,1.4246,31.27976273,0.755769727,2.389510551,2.563449497,12.6184,1.9894,FALSE,F,0.46062043,TRUE,3956,0,,womens
5,2,B,31.71974592,1.092294347,0.322209926,1.908204874,TRUE,FALSE,4.182327103,13.7388,2.3712,13.92,1.8072,30.45770071,0.13844689,1.785160933,5.177633046,11.639,0.912,FALSE,B,0.424716225,TRUE,5457,0,,womens
3,1,F,32.22981466,0.265136746,1.068383081,4.465425622,FALSE,FALSE,1.777288103,11.0678,2.6576,11.4742,0.9274,26.48825115,0.382814945,2.659323911,6.380672393,11.285,4.1508,FALSE,F,0.493095581,TRUE,4967,0,,womens
4,1,F,28.1007558,1.092228832,2.425034058,0.07863438,FALSE,TRUE,2.848837658,8.613,2.335,10.6578,0.3514,21.28918372,0.430378721,0.775522077,6.276888941,12.157,1.889,TRUE,B,0.673601055,FALSE,5058,0,,womens
3,1,F,36.67558769,0.542571766,0.034240336,2.276069393,FALSE,FALSE,1.622192911,13.0646,0.462,11.4436,0.3998,24.70535433,1.254128312,3.482556407,4.391522644,12.5678,1.622,FALSE,F,0.610203714,TRUE,6016,0,,womens
11,2,F,36.1630759,0.893346911,2.348036397,0.383107998,FALSE,TRUE,2.472677812,13.3704,1.5954,13.2974,0.8762,32.89140015,0.679822449,1.439695093,2.339164928,13.2456,1.7556,FALSE,B,0.478936415,TRUE,5201,0,,womens
3,2,B,33.47845911,-0.069203121,1.791261214,6.747611065,FALSE,FALSE,1.798180603,12.7846,0.793,11.9624,0.8062,31.85028289,0.393240839,2.25146789,5.110471691,11.8488,2.539,FALSE,B,0.425752784,TRUE,2148,0,,womens
10,1,B,34.18459982,1.186241033,2.284978552,1.467070283,FALSE,TRUE,0.972083001,13.8542,0.448,13.6348,0.499,33.71351417,0.795429916,3.740311399,1.824232902,13.1382,0.851,FALSE,F,0.459636841,FALSE,6053,0,,womens
12,1,F,28.69769227,-0.076734844,1.589516173,8.434178429,FALSE,FALSE,2.810122794,13.1098,4.1976,13.2544,1.3912,37.58272986,0.256562638,1.768078789,6.034987801,12.7822,4.4508,FALSE,F,0.412738368,FALSE,2382,0,,womens
8,1,F,34.74290834,0.660820591,0.130436071,3.003831899,FALSE,FALSE,3.612351434,13.8882,4.3638,13.9794,0.7526,31.52811993,0.844542345,0.154212797,3.166150007,13.979,1.9692,FALSE,F,0.537491395,FALSE,5739,0,,womens
4,1,B,36.16035599,0.287171272,1.449973698,3.699351857,FALSE,FALSE,4.145111111,10.1864,2.8696,12.654,0.461,17.58260429,0.930481397,0.22355564,6.765245912,11.958,2.6364,FALSE,F,0.85338489,FALSE,5421,0,,womens
3,1,F,31.18903581,1.930575967,0.745437933,4.601551423,FALSE,TRUE,1.411782561,12.3976,0.318,11.297,0.5662,30.85035611,0.597816195,2.433754166,2.297979564,11.6886,3.7908,FALSE,B,0.43076842,TRUE,3949,0,,womens
3,1,B,34.35908791,1.213367874,2.884123523,1.439217539,FALSE,FALSE,1.796797195,13.071,1.2264,11.303,0.906,27.71744758,0.734345109,3.586733165,2.382372311,11.4566,4.364,FALSE,F,0.452089361,TRUE,2576,0,,womens
17,1,F,32.47649311,1.433911404,0.53030604,1.406034521,TRUE,FALSE,2.342087112,13.4384,4.6632,13.4586,2.3212,31.9939225,0.912467275,0.083574195,2.923135556,13.3734,3.761,FALSE,F,0.507873725,TRUE,4959,0,,womens
4,2,B,32.58770592,1.233945069,0.247071596,0.600133781,TRUE,FALSE,2.6364966,13.3472,1.94,12.6646,0.6066,27.77623648,0.335929276,1.570126814,5.684896657,12.4338,0.4188,FALSE,F,0.510912214,FALSE,4305,0,,womens
5,1,B,30.45633204,0.518951583,0.452737626,3.654370973,FALSE,FALSE,3.292307118,12.7592,0.7736,11.3746,3.7606,31.69711275,0.776418669,3.294700957,3.050294707,12.2414,3.1838,FALSE,F,0.440594215,TRUE,5183,0,,womens
3,1,U,29.68426427,1.181916164,3.645155937,0.456687602,FALSE,TRUE,0.786764844,12.3802,1.417,11.6068,1.2726,36.28398483,0.155986955,4.014064732,3.086302827,11.469,3.4312,FALSE,F,0.359978105,TRUE,4503,0,,womens
3,2,F,37.29703981,0.501538402,0.27409742,3.96004621,FALSE,FALSE,2.418697641,13.4016,0.8084,11.2824,0.3574,21.51461387,1.985409264,3.836928878,1.59207353,11.436,2.0766,FALSE,B,0.626417663,TRUE,3247,0,,womens
3,2,B,36.39336829,0.795592784,2.896755074,1.435414506,FALSE,TRUE,1.391969253,11.717,2.3764,11.1814,1.0916,29.1864988,0.300576397,2.569475608,5.548432082,10.9004,2.8706,FALSE,B,0.424768782,TRUE,897,0,,womens
4,1,B,34.26437079,-0.210807822,3.044305119,7.926642771,FALSE,FALSE,2.877907191,13.335,3.7024,13.0022,0.8438,29.99561077,1.075239278,0.630902415,2.263479997,12.391,2.286,FALSE,B,0.502423063,FALSE,5999,0,,womens
5,1,F,23.18264368,0.585795683,1.540851127,6.106948987,FALSE,FALSE,3.197440433,4.1,0.4142,7.2616,0.0632,23.28142227,1.543789043,3.649049196,8.290493759,13.9068,5.0784,TRUE,V,0.789768176,TRUE,5083,0,,womens
3,1,F,36.98509972,-0.102817219,1.999528648,7.190406326,FALSE,FALSE,2.188113233,11.5056,1.7374,11.254,0.4362,22.90145932,0.587767006,3.6441799,5.298580962,11.45,2.1004,FALSE,B,0.565361262,TRUE,1439,0,,womens
8,2,F,20.45441701,0.099197167,0.497863775,4.579290647,FALSE,FALSE,2.611866957,5.4036,0.6678,7.8244,0.3128,31.1585889,0.357237909,2.692231556,6.964547289,14.293,1.714,FALSE,V,0.535857058,FALSE,261,0,,womens
10,2,B,20.94774757,2.090302495,0.487384769,0.883678599,FALSE,FALSE,1.967414679,13.2042,2.7758,13.1966,0.8084,35.37408035,0.213268011,1.783461754,4.304125957,7.2538,0.8624,FALSE,F,0.301464678,FALSE,457,0,,womens
4,2,B,24.05381266,0.993569244,2.079481569,0.581555502,FALSE,TRUE,2.727068001,12.3038,1.2836,10.902,1.0556,29.13194812,0.069065389,2.266343041,6.434276751,13.0898,0.933,FALSE,F,0.523055449,FALSE,1909,0,,womens
6,2,B,19.75780695,0.249631433,0.651935183,1.63649152,FALSE,FALSE,1.323160232,3.2138,1.0936,4.5018,0.7906,22.96625151,0.157208369,2.268990136,9.154344968,11.4882,0.3056,TRUE,V,0.542664801,FALSE,2581,0,,womens
10,1,B,46.74005562,-0.947000068,1.417535146,10.43612695,FALSE,FALSE,3.316179597,10.6572,1.2712,13.4586,3.0458,19.64470789,2.599225717,2.360925825,2.408668904,12.386,3.5476,FALSE,B,0.83314223,FALSE,4742,0,,womens
11,1,F,30.46528525,1.478226119,0.866773186,0.732402635,FALSE,TRUE,3.179618719,14.3916,1.2934,14.34,1.8858,34.49561581,0.118942457,1.71367827,3.736908154,11.8662,2.3036,FALSE,B,0.374953625,TRUE,2381,0,,womens
3,1,B,24.48952343,-0.635493265,2.538207843,10.81427342,FALSE,FALSE,1.241627851,10.0444,0.9406,11.2748,0.774,24.53772742,0.452333182,3.08305896,6.30213245,11.401,3.8278,FALSE,F,0.542696362,TRUE,3107,0,,womens
3,2,F,27.75503863,-0.141213509,2.698070168,7.594589176,FALSE,FALSE,0.685187653,11.7706,1.2396,11.5462,0.5922,30.39948343,0.703870937,2.44186518,3.725329712,11.5336,2.9766,FALSE,B,0.452402727,TRUE,2206,0,,womens
11,2,B,26.41637404,-0.234813671,1.053771936,8.658048638,FALSE,FALSE,2.241399563,15.2338,0.3798,14.7298,1.8042,38.30322772,0.419643224,2.472672431,3.313022488,12.2748,1.7744,FALSE,F,0.358971276,TRUE,4040,0,,womens
6,2,F,29.06950945,-0.520448528,3.919206782,10.03425264,FALSE,FALSE,1.132910041,13.1742,1.9474,13.1288,0.8154,31.94109647,0.233292776,1.20287395,4.165901619,13.4442,1.4454,TRUE,B,0.493020573,FALSE,4257,0,,womens
5,1,B,29.85802262,-0.31126731,3.283890594,9.077891507,FALSE,FALSE,2.044792254,13.1382,1.123,12.7626,0.887,30.91746256,0.355076346,1.620415431,5.710929885,13.4878,2.6422,FALSE,F,0.511396975,TRUE,1787,0,,womens
7,2,U,14.9665601,-0.94699995,0.493061027,1.589721556,FALSE,TRUE,6.299054294,13.4858,7.2256,13.5424,0.9268,31.90833228,0.331854033,0.534722353,5.857158299,12.4214,2.9822,FALSE,U,0.470414686,TRUE,3762,0,,womens
12,2,F,19.19326478,1.857804255,0.664498311,4.239403332,FALSE,TRUE,2.761448931,7.2788,1.3202,9.4504,0.3856,30.13139976,0.551303626,1.402760377,4.795718523,13.4834,1.6198,FALSE,V,0.53862452,FALSE,4938,0,,womens
4,1,F,21.64093604,0.467356292,1.285714573,2.277078299,FALSE,FALSE,3.904462211,7.6392,2.2558,11.2442,0.7562,13.50095283,0.524547847,1.354107094,7.236255421,6.664,0.7684,TRUE,B,0.551870512,FALSE,4091,0,,womens
3,2,F,26.35501653,-0.221236203,3.659966574,8.771865824,FALSE,FALSE,1.604357392,11.878,2.4206,11.5338,0.8536,32.23008148,0.178880528,2.224319252,6.239956064,11.5354,2.0302,FALSE,F,0.402826669,TRUE,4925,0,,womens
7,2,B,8.047911207,-0.946999473,1.421589615,4.937782741,FALSE,FALSE,10.31097338,13.6598,2.7352,3.7946,0.2638,17.37683334,3.294766199,1.513878693,0.269740197,8.4656,4.3224,TRUE,B,0.655406058,TRUE,1154,0,,womens
5,1,B,38.33530735,-0.25104817,1.450114222,6.281783975,FALSE,FALSE,3.238342175,13.6224,1.6726,14.0484,1.5376,27.61692698,0.434080425,1.174150546,4.20788962,9.3468,2.8944,FALSE,F,0.365587041,TRUE,1471,0,,womens
5,1,F,32.60867939,1.370331688,3.28643034,0.567807724,FALSE,TRUE,0.299164971,13.3428,1.2386,13.07,1.3614,29.33609426,1.133111969,3.286192022,4.159791492,13.5792,3.5618,FALSE,F,0.55214072,TRUE,1045,0,,womens
13,2,B,35.81773097,-0.332581505,3.62209445,7.821118528,FALSE,FALSE,1.810243851,13.378,3.2594,13.3654,1.4492,35.40554353,0.518075378,1.264479918,2.966996125,14.1908,2.5778,FALSE,B,0.48639394,TRUE,3908,0,,womens
5,1,B,27.58783837,-0.113493229,1.024216655,7.394786932,FALSE,FALSE,0.838977115,13.3416,2.712,13.108,1.9062,36.33395738,0.848883573,1.068979259,0.064699221,13.1674,3.3968,FALSE,B,0.429039854,TRUE,2108,0,,womens
3,2,F,30.75007371,0.18541063,2.054591703,5.697827865,FALSE,FALSE,0.599541992,12.878,0.9426,12.2844,0.8584,38.74256671,0.318420153,3.072231524,4.148003222,12.8506,5.6758,FALSE,F,0.384070832,TRUE,6051,0,,womens
5,1,F,33.17707604,-0.125707414,1.150841132,6.048511555,FALSE,FALSE,2.409469626,12.9414,2.9812,12.2952,0.66,31.63413063,1.092952873,1.066662101,2.532135562,12.959,2.0658,FALSE,F,0.475736729,TRUE,3621,0,,womens
12,1,F,36.82536496,1.401999869,0.527903886,0.456843974,FALSE,TRUE,2.282380555,13.945,3.1834,14.6542,1.014,33.50468323,0.504956725,1.692302677,4.773778648,13.7978,1.5286,FALSE,F,0.494081842,FALSE,4917,0,,womens
4,1,F,34.75167469,-0.126071264,3.604948525,7.553988481,FALSE,FALSE,2.084868236,13.9844,0.4258,13.0394,2.2842,34.34222428,0.322810657,2.833727472,3.395428598,12.3086,3.7848,FALSE,B,0.397762264,FALSE,3233,0,,womens
5,1,F,38.47350867,0.948260533,2.53856279,1.162467624,FALSE,TRUE,2.010148303,13.3262,3.4984,12.9898,1.5166,33.6845294,0.855582891,2.150796722,2.478363521,15.293,2.507,FALSE,B,0.541008357,TRUE,5707,0,,womens
6,1,F,28.40014202,3.171579474,2.123656167,5.326600374,TRUE,FALSE,2.537599401,13.8268,0.1026,13.1284,2.5422,31.66884265,0.742183113,2.755927541,2.449927116,13.4916,2.4978,FALSE,B,0.50259613,FALSE,1555,0,,womens
3,2,F,37.8616933,0.396980653,0.464576524,2.306402157,FALSE,FALSE,1.997929348,12.1746,2.4978,11.6588,0.5676,32.35162191,0.321529532,2.640709778,5.496555309,12.0038,3.9342,FALSE,F,0.428149941,TRUE,2545,0,,womens
9,2,U,29.43704629,1.17065424,0.251755312,0.930063495,FALSE,TRUE,5.82700762,12.2348,4.097,12.0134,1.7258,18.96420998,0.46652401,0.609383218,3.092937044,7.7428,1.0642,TRUE,F,0.428539157,TRUE,5710,0,,womens
5,1,F,34.12811972,-0.019720453,3.362847947,7.110021096,FALSE,FALSE,2.424194926,13.4446,2.1154,13.8444,0.2756,35.94206724,0.281805349,2.243323848,5.090017727,13.6968,1.302,TRUE,F,0.444519131,TRUE,2812,0,,womens
15,1,F,32.15581216,0.192491586,0.011188639,6.854975384,FALSE,FALSE,1.47795644,13.1172,2.6846,13.6882,1.3214,34.61976792,0.394300273,3.315603557,4.401672676,15.4008,2.018,FALSE,B,0.52302774,TRUE,5745,0,,womens
6,2,B,30.63279561,0.248788149,1.80964137,4.446740541,FALSE,FALSE,1.29579307,13.1686,2.766,13.2078,1.4708,32.29212144,0.134409494,1.363766988,4.760028558,13.1434,0.1396,FALSE,B,0.466416869,FALSE,3937,0,,womens
3,1,B,34.73826631,0.208537985,1.565008692,4.373448143,FALSE,FALSE,2.461075773,13.1346,0.1152,11.1046,1.2762,23.95071105,1.188647206,2.676625937,1.840898185,11.1244,4.4328,FALSE,B,0.533505552,TRUE,2777,0,,womens
3,2,F,33.241632,-0.072946845,0.205027296,7.403643065,FALSE,FALSE,2.326519022,14.111,0.1246,12.057,0.968,24.29191724,1.119863395,2.729053706,3.439282408,11.4462,2.9848,FALSE,B,0.517212152,TRUE,5786,0,,womens
4,2,F,36.00894494,-0.389473477,3.019372272,8.957455728,FALSE,FALSE,1.424729771,13.957,1.7288,13.8486,0.3082,32.51509914,0.939664022,2.328218182,3.197535158,14.5712,2.4262,FALSE,B,0.527079151,FALSE,1546,0,,womens
3,1,B,26.9556046,-0.296107252,1.080361811,8.281901814,FALSE,FALSE,1.126361381,12.3664,1.1896,11.2478,1.3216,33.10854477,0.540180413,2.863473019,2.128695482,11.9106,3.773,FALSE,F,0.404219929,TRUE,2281,0,,womens
7,1,B,32.98757316,0.49857049,0.217580888,1.840305082,FALSE,FALSE,1.183770738,12.751,2.3526,13.47,1.4122,32.233696,0.806000445,2.466511781,4.027209382,13.3596,3.9902,FALSE,F,0.522794234,TRUE,496,0,,womens
4,1,V,21.59632486,4.461939019,0.61474426,2.377521124,TRUE,FALSE,3.176837075,13.481,3.8664,13.3618,0.6918,36.2067073,0.908841803,0.217661104,1.987222207,11.4682,2.456,FALSE,F,0.377367168,FALSE,528,0,,womens
5,2,B,23.23973075,2.960060286,2.483725435,1.832197931,FALSE,TRUE,2.472474493,14.2458,2.7308,13.4724,0.3824,33.35325357,0.634292948,1.020253092,2.12345845,12.1514,0.6794,FALSE,F,0.406129797,TRUE,697,0,,womens
5,1,F,30.31859792,1.653035012,2.793365929,0.718906207,FALSE,TRUE,1.479041636,13.8264,0.7482,12.3624,0.5378,31.48582058,0.827633114,4.094183256,0.689193791,13.6016,1.6076,TRUE,B,0.485785157,TRUE,1225,0,,womens
3,2,F,29.59327079,1.534822613,2.470206389,0.811869219,FALSE,TRUE,1.673203454,11.4754,2.2226,11.4788,0.5494,27.20650101,0.372761099,2.304763942,5.982175258,11.3634,3.8504,FALSE,F,0.479370861,TRUE,5240,0,,womens
4,1,B,17.80534449,1.268817875,4.057581713,7.963281554,TRUE,FALSE,1.153052471,12.742,1.9878,12.753,0.8348,33.86773919,0.075494399,2.42182896,5.096519311,10.6974,0.2606,FALSE,F,0.345531883,FALSE,2772,0,,womens
3,2,F,34.29001717,0.592861527,0.178944462,3.206818396,FALSE,FALSE,1.101887635,12.7264,1.3782,11.627,1.3042,30.59029502,0.935915461,3.940036931,2.983260012,12.9512,3.0016,FALSE,F,0.496957116,TRUE,749,0,,womens
9,2,B,36.19785771,0.320085408,0.014251263,3.010306529,FALSE,FALSE,0.354031468,14.1274,0.6204,13.7736,0.6076,32.94260422,0.669385058,3.374066473,2.42266515,12.97,1.2712,FALSE,F,0.453864714,TRUE,815,0,,womens
3,1,B,33.82288504,-0.088877984,1.983844113,6.895610422,FALSE,FALSE,1.783208636,12.8248,0.1982,11.8298,1.2816,26.99417994,0.35840778,2.157292173,5.740085434,11.6524,4.0706,FALSE,B,0.491325349,TRUE,5295,0,,womens
7,1,B,29.89331309,0.176349698,0.348059223,4.941067781,TRUE,FALSE,2.594614183,13.305,0.0888,12.9076,2.4752,35.37616807,0.525300931,3.073838437,0.371236741,12.3636,2.3124,FALSE,B,0.393256044,TRUE,5095,0,,womens
3,2,F,31.40132889,0.302231129,1.482306607,5.257529589,FALSE,FALSE,0.932789022,11.441,1.5388,11.3466,0.6108,20.87459677,1.529990141,2.580886723,2.707072326,10.664,5.1942,FALSE,B,0.605582579,TRUE,2393,0,,womens
4,1,B,21.92203771,3.195662828,3.0355379,2.988498827,FALSE,TRUE,2.379911259,12.8592,2.7958,12.944,0.4174,34.74403183,0.463694892,0.615400399,3.952675714,12.0288,2.117,TRUE,F,0.38492585,FALSE,152,0,,womens
6,2,F,21.67973898,1.761283771,3.246057428,1.504961026,FALSE,FALSE,1.07773995,13.1342,3.9528,13.3914,2.9062,33.11163764,0.199617833,1.306873937,6.357758745,13.5812,2.9556,FALSE,B,0.505672236,FALSE,2179,0,,womens
7,2,F,34.31802567,1.172117078,0.187548542,0.172169621,FALSE,TRUE,1.180943436,12.769,0.852,13.1068,0.2796,30.5063553,0.397781351,3.149654631,4.603385601,12.821,1.521,TRUE,B,0.479067811,TRUE,5156,0,,womens
6,2,B,34.33652218,-0.233878139,2.065818049,8.162155214,FALSE,FALSE,1.452244745,12.9892,0.3952,12.9778,1.057,29.89464486,0.476063545,2.465338199,4.026604961,12.1412,2.5196,FALSE,B,0.453221565,FALSE,1519,0,,womens
6,2,F,36.99339525,0.465749797,0.177647448,1.709651866,TRUE,FALSE,1.207565783,13.1606,3.6246,13.63,2.512,28.47492816,0.991146762,0.624685817,3.031658111,12.2344,1.9496,FALSE,B,0.500084142,FALSE,2409,0,,womens
13,2,B,35.94697867,1.36023325,1.096667269,5.260219699,FALSE,TRUE,2.207378065,12.6096,2.9308,12.9132,0.7444,31.76511394,0.864855879,1.636331076,3.956715766,13.087,2.6712,FALSE,F,0.501075212,TRUE,2103,0,,womens
4,1,B,35.7749613,0.614432149,0.094783195,2.207312992,FALSE,FALSE,2.286857145,13.311,2.6156,12.9788,0.353,29.37589692,1.125631114,0.792103949,2.718769011,13.4702,1.5528,TRUE,B,0.561114957,FALSE,5306,0,,womens
6,1,F,33.41451848,1.241641143,1.330646368,1.786469686,FALSE,TRUE,2.48388081,12.1868,2.6856,12.399,0.2108,32.10320633,0.646398463,1.892227184,4.281947298,13.1844,3.4484,FALSE,B,0.502819894,FALSE,5620,0,,womens
6,1,F,33.6676272,0.873908446,0.033686408,0.591846036,FALSE,FALSE,1.61988812,12.913,1.1492,12.5584,0.4314,31.8448174,1.021779111,2.66086285,2.370573728,13.5374,1.9646,TRUE,B,0.507026671,FALSE,163,0,,womens
3,1,B,9.264367643,0.293035329,1.30687379,8.622795672,FALSE,FALSE,7.108285771,4.8996,1.3998,11.4,1.4764,14.49923826,0.482350849,1.449151783,9.371523806,12.3026,4.744,FALSE,B,1.075273022,TRUE,4838,0,,womens
10,2,F,33.13458518,0.983051325,1.414637428,0.245675134,FALSE,TRUE,2.12862582,12.7936,3.3422,12.5378,1.229,32.87808077,0.801476084,1.154363251,3.230497593,12.3626,3.387,FALSE,B,0.456506971,FALSE,115,0,,womens
11,1,B,22.30237322,-0.946997721,2.533255111,10.05017607,FALSE,FALSE,1.80979695,12.4754,2.3082,12.902,0.5494,29.42520928,0.755427039,1.25866087,4.980545605,14.0424,0.5534,TRUE,B,0.583523604,TRUE,387,0,,womens
3,1,F,29.52585072,-0.229795183,1.518791451,8.6922621,FALSE,FALSE,1.752783318,13.2466,0.3166,12.226,1.1084,31.01641929,0.255917681,2.164065406,5.256538748,12.0902,2.7058,FALSE,F,0.430390242,TRUE,4312,0,,womens
3,2,B,32.23578166,0.610139261,0.133435155,4.256124341,TRUE,FALSE,1.911883176,13.3738,2.014,11.6226,1.2468,25.30748984,1.419570088,2.101696705,2.619023137,12.528,3.1272,FALSE,B,0.590008253,TRUE,1106,0,,womens
8,2,B,27.52311544,0.467504442,0.741075614,0.597908197,FALSE,FALSE,7.677710122,6.4388,3.3218,11.6734,2.2948,20.29766807,0.741107352,1.276866005,7.641885399,15.3686,2.5104,TRUE,F,1.065501241,FALSE,2671,0,,womens
15,2,F,32.43725038,0.709496227,0.47574785,2.232574308,FALSE,FALSE,1.306807193,12.805,1.4854,11.976,0.4752,30.02918781,1.246383087,3.293112142,2.925501124,14.3176,1.768,TRUE,B,0.581084375,TRUE,5944,0,,womens
6,2,F,34.06995691,0.262764485,0.24355898,4.580850415,TRUE,FALSE,2.308794707,12.5758,0.5474,11.8376,1.6402,31.28044095,0.593885207,3.04603959,3.595044242,13.699,0.2968,TRUE,F,0.508043432,FALSE,4212,0,,womens
4,1,F,14.15337948,-0.452777085,4.002297953,11.29909591,FALSE,FALSE,1.048994071,13.5742,0.8846,12.7008,1.4656,32.93748666,0.979492909,2.94671456,1.504817836,12.4008,3.1766,FALSE,F,0.430203276,FALSE,4221,0,,womens
7,1,F,36.71642352,0.48394436,0.10803909,3.029833943,FALSE,FALSE,1.723712099,12.9978,1.474,12.6802,0.2202,29.69819784,0.570101907,2.665776094,4.390589881,13.4252,1.2878,TRUE,F,0.527524696,TRUE,4586,0,,womens
8,1,B,33.88807597,0.257174284,2.112287154,6.734245999,FALSE,FALSE,0.539809892,14.697,1.0858,14.8074,1.6142,10.1511961,1.067958456,2.197689542,3.697130251,8.5868,1.3964,TRUE,V,0.158402564,FALSE,2486,0,,womens
4,1,B,30.4890118,1.026692251,0.712855978,0.877298649,TRUE,FALSE,1.072533095,12.7864,2.081,11.7204,1.9628,29.3773343,0.814522664,1.301100239,2.538939534,12.928,1.0168,TRUE,F,0.516372053,FALSE,4504,0,,womens
3,1,F,27.83521512,0.73538484,0.57276702,3.030263368,TRUE,FALSE,1.876790622,10.308,0.8448,11.1032,0.8552,21.45447463,0.934370988,1.863992522,4.283546668,12.531,3.9758,FALSE,B,0.694747435,TRUE,3676,0,,womens
4,2,B,34.39518849,0.105459977,1.069467858,6.116630441,FALSE,FALSE,2.121610897,10.9348,1.8916,12.2132,0.1984,24.15281404,0.694520593,2.901874725,5.913946652,13.0592,3.0354,FALSE,B,0.654374024,FALSE,1173,0,,womens
8,2,U,32.64291427,0.654275299,1.499507106,5.176054468,FALSE,FALSE,8.244461212,4.4418,1.3048,11.16,3.474,18.04256335,4.004437049,1.831952576,0.743376752,13.6626,1.4508,TRUE,V,0.334989464,FALSE,5455,0,,womens
4,1,B,21.7036154,4.058317755,1.393305468,3.241257587,FALSE,FALSE,6.681252413,13.586,2.847,11.5342,3.5114,27.88926711,0.617369618,1.077481562,3.709304636,11.7932,1.3314,FALSE,B,0.486431867,FALSE,5141,0,,womens
3,1,F,40.64110125,0.536067532,2.401766181,2.374856493,FALSE,FALSE,4.877526955,9.82,5.3116,11.3786,0.6898,17.78006939,5.702181662,0.046917701,2.883574958,12.5476,2.0516,FALSE,F,1.177928284,TRUE,369,0,,womens
10,2,B,32.99611274,0.797521652,0.22067459,3.219800988,TRUE,FALSE,1.455508736,14.173,1.3012,13.0372,2.2114,28.78927868,0.877217165,2.803637851,1.386441142,12.2108,2.2632,FALSE,B,0.478555975,FALSE,1533,0,,womens
4,1,F,37.89019488,0.494093927,0.188060127,3.502985299,FALSE,FALSE,2.489985221,12.335,3.614,13.2382,1.2936,23.85895413,2.95309769,2.087653954,2.244480611,14.9316,2.9096,FALSE,B,0.794678315,FALSE,248,0,,womens
14,2,F,29.10402891,-0.106179419,3.584034816,7.342909034,FALSE,FALSE,5.289063161,12.4608,3.8664,13.0892,1.3852,29.35740974,0.656591552,0.472809141,4.415120557,13.3716,1.4968,TRUE,F,0.543206742,FALSE,5220,0,,womens
